,County Name,Number of Fatals,Total Vehicles Involved
2487,RIVERSIDE (65),1,1
2488,LOS ANGELES (37),1,1
2489,SAN FRANCISCO (75),1,1
2490,MADERA (39),1,3
2491,SANTA CLARA (85),1,1
2492,LOS ANGELES (37),1,1
2493,TULARE (107),1,1
2494,LOS ANGELES (37),1,1
2495,CONTRA COSTA (13),1,1
2496,SACRAMENTO (67),5,2
2497,LOS ANGELES (37),1,1
2498,LOS ANGELES (37),1,1
2499,ORANGE (59),1,1
2500,STANISLAUS (99),1,2
2501,LOS ANGELES (37),1,1
2502,SAN FRANCISCO (75),1,1
2503,ORANGE (59),1,2
2504,SAN DIEGO (73),1,3
2505,ALAMEDA (1),1,3
2506,ORANGE (59),1,1
2507,SAN MATEO (81),1,2
2508,SACRAMENTO (67),1,1
2509,ORANGE (59),1,1
2510,RIVERSIDE (65),1,2
2511,YUBA (115),1,3
2512,SAN BERNARDINO (71),1,2
2513,LOS ANGELES (37),1,3
2514,SAN BERNARDINO (71),5,2
2515,FRESNO (19),1,1
2516,SOLANO (95),1,1
2517,CONTRA COSTA (13),1,1
2518,SAN BERNARDINO (71),2,1
2519,LOS ANGELES (37),1,1
2520,LOS ANGELES (37),1,2
2521,SAN DIEGO (73),1,1
2522,LOS ANGELES (37),1,2
2523,ORANGE (59),1,1
2524,SAN BERNARDINO (71),1,1
2525,TULARE (107),1,2
2526,SAN BERNARDINO (71),1,1
2527,FRESNO (19),2,2
2528,RIVERSIDE (65),1,2
2529,LOS ANGELES (37),1,2
2530,LOS ANGELES (37),1,2
2531,ORANGE (59),1,3
2532,LOS ANGELES (37),1,1
2533,SHASTA (89),1,2
2534,SOLANO (95),1,1
2535,SAN DIEGO (73),1,2
2536,SAN JOAQUIN (77),1,2
2537,SANTA CRUZ (87),1,3
2538,LOS ANGELES (37),1,2
2539,LOS ANGELES (37),1,1
2540,LOS ANGELES (37),1,2
2541,STANISLAUS (99),1,3
2542,RIVERSIDE (65),1,1
2543,SAN DIEGO (73),1,1
2544,VENTURA (111),1,1
2545,RIVERSIDE (65),1,1
2546,LOS ANGELES (37),1,1
2547,FRESNO (19),1,1
2548,MONTEREY (53),1,1
2549,SUTTER (101),1,2
2550,KINGS (31),1,1
2551,SOLANO (95),1,2
2552,MADERA (39),1,1
2553,ORANGE (59),1,2
2554,TRINITY (105),1,1
2555,LOS ANGELES (37),1,2
2556,ORANGE (59),1,2
2557,ORANGE (59),1,1
2558,LOS ANGELES (37),1,1
2559,SAN BERNARDINO (71),5,3
2560,YOLO (113),1,2
2561,AMADOR (5),1,1
2562,LOS ANGELES (37),1,1
2563,KERN (29),1,1
2564,RIVERSIDE (65),1,2
2565,HUMBOLDT (23),1,2
2566,RIVERSIDE (65),1,1
2567,TULARE (107),1,1
2568,SAN BERNARDINO (71),1,2
2569,SANTA CLARA (85),1,1
2570,LOS ANGELES (37),1,1
2571,SANTA CLARA (85),1,1
2572,RIVERSIDE (65),1,1
2573,SACRAMENTO (67),1,2
2574,MONTEREY (53),1,1
2575,SAN FRANCISCO (75),1,1
2576,MARIN (41),1,1
2577,SACRAMENTO (67),1,1
2578,SAN JOAQUIN (77),1,2
2579,SAN BERNARDINO (71),1,1
2580,LOS ANGELES (37),1,1
2581,SAN FRANCISCO (75),1,1
2582,LOS ANGELES (37),1,1
2583,RIVERSIDE (65),1,2
2584,SACRAMENTO (67),1,1
2585,SUTTER (101),1,1
2586,MERCED (47),1,2
2587,RIVERSIDE (65),1,2
2588,SAN DIEGO (73),1,1
2589,SAN JOAQUIN (77),1,2
2590,SAN DIEGO (73),1,1
2591,MERCED (47),1,1
2592,SAN BERNARDINO (71),1,2
2593,RIVERSIDE (65),1,2
2594,SAN FRANCISCO (75),1,2
2595,SAN DIEGO (73),1,1
2596,SANTA CLARA (85),1,2
2597,ORANGE (59),1,1
2598,MONTEREY (53),1,1
2599,SAN BERNARDINO (71),1,2
2600,LOS ANGELES (37),1,3
2601,RIVERSIDE (65),1,1
2602,ORANGE (59),1,1
2603,SAN DIEGO (73),1,1
2604,SOLANO (95),1,2
2605,CONTRA COSTA (13),1,1
2606,ORANGE (59),1,3
2607,LASSEN (35),1,1
2608,ORANGE (59),1,1
2609,RIVERSIDE (65),5,1
2610,RIVERSIDE (65),1,1
2611,RIVERSIDE (65),1,2
2612,VENTURA (111),2,1
2613,SOLANO (95),1,1
2614,SAN JOAQUIN (77),1,2
2615,SAN BERNARDINO (71),1,2
2616,SAN BERNARDINO (71),1,1
2617,KERN (29),1,1
2618,LOS ANGELES (37),1,1
2619,VENTURA (111),1,1
2620,SAN BERNARDINO (71),1,1
2621,VENTURA (111),1,1
2622,ORANGE (59),1,1
2623,TULARE (107),1,2
2624,FRESNO (19),1,1
2625,LOS ANGELES (37),1,1
2626,MADERA (39),1,1
2627,ORANGE (59),1,1
2628,VENTURA (111),1,1
2629,LOS ANGELES (37),1,1
2630,SANTA CLARA (85),1,1
2631,SAN BENITO (69),1,2
2632,LOS ANGELES (37),1,2
2633,LOS ANGELES (37),1,2
2634,ORANGE (59),1,1
2635,LOS ANGELES (37),1,3
2636,SAN BERNARDINO (71),1,3
2637,VENTURA (111),1,1
2638,SAN DIEGO (73),1,2
2639,LOS ANGELES (37),1,1
2640,LOS ANGELES (37),1,2
2641,LOS ANGELES (37),1,1
2642,LOS ANGELES (37),1,2
2643,MONTEREY (53),1,2
2644,SAN DIEGO (73),1,2
2645,ORANGE (59),1,1
2646,SAN MATEO (81),1,1
2647,LOS ANGELES (37),1,2
2648,SANTA CLARA (85),1,1
2649,SAN BERNARDINO (71),1,2
2650,RIVERSIDE (65),1,3
2651,SAN DIEGO (73),1,1
2652,SAN BERNARDINO (71),1,1
2653,VENTURA (111),1,2
2654,RIVERSIDE (65),1,2
2655,SAN BERNARDINO (71),1,1
2656,ORANGE (59),1,1
2657,RIVERSIDE (65),2,1
2658,RIVERSIDE (65),1,1
2659,RIVERSIDE (65),1,2
2660,LOS ANGELES (37),1,1
2661,SAN MATEO (81),1,1
2662,LOS ANGELES (37),1,3
2663,MERCED (47),1,1
2664,LOS ANGELES (37),1,3
2665,ALAMEDA (1),1,2
2666,KERN (29),1,1
2667,ALAMEDA (1),1,2
2668,KERN (29),1,1
2669,SAN DIEGO (73),1,1
2670,SAN FRANCISCO (75),1,1
2671,SAN FRANCISCO (75),1,1
2672,FRESNO (19),1,1
2673,LOS ANGELES (37),1,1
2674,LOS ANGELES (37),1,1
2675,LOS ANGELES (37),1,3
2676,LOS ANGELES (37),1,1
2677,LOS ANGELES (37),1,1
2678,LOS ANGELES (37),1,2
2679,ALAMEDA (1),1,2
2680,VENTURA (111),1,3
2681,FRESNO (19),1,2
2682,TRINITY (105),1,1
2683,ORANGE (59),1,1
2684,ORANGE (59),1,1
2685,RIVERSIDE (65),1,2
2686,RIVERSIDE (65),1,1
2687,ORANGE (59),1,1
2688,LOS ANGELES (37),1,1
2689,MONTEREY (53),1,1
2690,SAN DIEGO (73),1,3
2691,SAN BERNARDINO (71),1,1
2692,RIVERSIDE (65),1,2
2693,ALAMEDA (1),1,1
2694,LOS ANGELES (37),1,1
2695,LOS ANGELES (37),1,2
2696,LOS ANGELES (37),1,1
2697,RIVERSIDE (65),1,2
2698,LOS ANGELES (37),1,1
2699,MADERA (39),1,2
2700,LOS ANGELES (37),1,1
2701,SAN DIEGO (73),1,2
2702,TULARE (107),1,2
2703,LOS ANGELES (37),1,2
2704,SAN DIEGO (73),1,1
2705,LOS ANGELES (37),1,1
2706,ALAMEDA (1),1,2
2707,SAN DIEGO (73),1,2
2708,SACRAMENTO (67),1,1
2709,SAN MATEO (81),1,2
2710,RIVERSIDE (65),1,1
2711,LOS ANGELES (37),1,1
2712,LOS ANGELES (37),1,1
2713,LOS ANGELES (37),1,3
2714,ALAMEDA (1),1,1
2715,KERN (29),1,2
2716,FRESNO (19),1,1
2717,LOS ANGELES (37),1,1
2718,LOS ANGELES (37),1,1
2719,LOS ANGELES (37),1,1
2720,TULARE (107),1,2
2721,LOS ANGELES (37),1,1
2722,LOS ANGELES (37),1,2
2723,ORANGE (59),1,2
2724,FRESNO (19),1,1
2725,LOS ANGELES (37),1,2
2726,MERCED (47),1,2
2727,RIVERSIDE (65),1,2
2728,SHASTA (89),1,1
2729,ORANGE (59),1,1
2730,ALAMEDA (1),1,2
2731,ORANGE (59),1,2
2732,TULARE (107),1,1
2733,DEL NORTE (15),1,2
2734,CONTRA COSTA (13),1,2
2735,ORANGE (59),1,1
2736,SAN BERNARDINO (71),1,1
2737,SAN JOAQUIN (77),1,1
2738,AMADOR (5),1,2
2739,SAN BERNARDINO (71),1,1
2740,ORANGE (59),1,1
2741,LOS ANGELES (37),1,1
2742,SAN BERNARDINO (71),1,1
2743,CONTRA COSTA (13),1,1
2744,LOS ANGELES (37),1,3
2745,RIVERSIDE (65),1,1
2746,LOS ANGELES (37),1,1
2747,SONOMA (97),1,1
2748,SAN BERNARDINO (71),1,1
2749,FRESNO (19),1,1
2750,SAN DIEGO (73),1,1
2751,RIVERSIDE (65),1,2
2752,LOS ANGELES (37),1,1
2753,SAN DIEGO (73),1,2
2754,SAN DIEGO (73),1,1
2755,SAN LUIS OBISPO (79),1,1
2756,SAN BERNARDINO (71),1,2
2757,ORANGE (59),1,1
2758,SAN JOAQUIN (77),1,1
2759,RIVERSIDE (65),1,1
2760,SANTA CLARA (85),1,1
2761,ORANGE (59),1,1
2762,LOS ANGELES (37),1,1
2763,SAN BERNARDINO (71),1,1
2764,SAN BERNARDINO (71),1,1
2765,ORANGE (59),1,1
2766,SOLANO (95),1,1
2767,LOS ANGELES (37),1,1
2768,IMPERIAL (25),5,2
2769,VENTURA (111),1,1
2770,SAN JOAQUIN (77),1,1
2771,VENTURA (111),1,2
2772,LOS ANGELES (37),1,1
2773,ORANGE (59),1,1
2774,LOS ANGELES (37),1,3
2775,SAN BERNARDINO (71),1,1
2776,RIVERSIDE (65),1,1
2777,KERN (29),1,3
2778,LOS ANGELES (37),1,2
2779,SONOMA (97),1,2
2780,CONTRA COSTA (13),1,1
2781,MERCED (47),2,2
2782,LOS ANGELES (37),1,1
2783,LOS ANGELES (37),1,1
2784,RIVERSIDE (65),1,1
2785,SAN FRANCISCO (75),1,1
2786,MADERA (39),1,1
2787,RIVERSIDE (65),1,2
2788,LOS ANGELES (37),2,2
2789,ORANGE (59),1,1
2790,LOS ANGELES (37),1,1
2791,SACRAMENTO (67),1,1
2792,ALAMEDA (1),1,2
2793,SAN BERNARDINO (71),1,1
2794,KERN (29),1,3
2795,RIVERSIDE (65),1,2
2796,LOS ANGELES (37),1,2
2797,VENTURA (111),1,3
2798,LOS ANGELES (37),1,1
2799,LOS ANGELES (37),1,2
2800,ORANGE (59),1,1
2801,SANTA CLARA (85),1,2
2802,ORANGE (59),1,1
2803,CONTRA COSTA (13),1,2
2804,ORANGE (59),1,2
2805,ORANGE (59),1,1
2806,RIVERSIDE (65),1,1
2807,STANISLAUS (99),1,3
2808,FRESNO (19),1,2
2809,SAN JOAQUIN (77),1,2
2810,RIVERSIDE (65),1,1
2811,ALAMEDA (1),1,2
2812,LOS ANGELES (37),1,2
2813,LOS ANGELES (37),1,1
2814,LOS ANGELES (37),1,1
2815,SAN FRANCISCO (75),1,1
2816,LOS ANGELES (37),1,1
2817,LOS ANGELES (37),1,1
2818,SAN BERNARDINO (71),1,1
2819,LOS ANGELES (37),1,3
2820,ORANGE (59),1,1
2821,SAN BERNARDINO (71),1,2
2822,RIVERSIDE (65),1,1
2823,LOS ANGELES (37),1,1
2824,RIVERSIDE (65),1,1
2825,SAN BERNARDINO (71),1,1
2826,SAN DIEGO (73),1,1
2827,MERCED (47),1,2
2828,LOS ANGELES (37),1,2
2829,LOS ANGELES (37),1,2
2830,LOS ANGELES (37),1,2
2831,SAN FRANCISCO (75),1,1
2832,SAN DIEGO (73),1,2
2833,RIVERSIDE (65),1,1
2834,LOS ANGELES (37),1,2
2835,SAN BERNARDINO (71),1,2
2836,MERCED (47),1,2
2837,SANTA CLARA (85),1,1
2838,LOS ANGELES (37),1,1
2839,LOS ANGELES (37),1,1
2840,EL DORADO (17),2,2
2841,LOS ANGELES (37),1,1
2842,LOS ANGELES (37),1,2
2843,LOS ANGELES (37),1,3
2844,SAN FRANCISCO (75),1,2
2845,LOS ANGELES (37),1,2
2846,MERCED (47),1,2
2847,CONTRA COSTA (13),1,1
2848,CONTRA COSTA (13),1,2
2849,SUTTER (101),1,2
2850,RIVERSIDE (65),1,1
2851,RIVERSIDE (65),1,1
2852,SAN BERNARDINO (71),1,2
2853,ORANGE (59),1,1
2854,LOS ANGELES (37),1,1
2855,MARIN (41),1,1
2856,LOS ANGELES (37),1,1
2857,ORANGE (59),5,1
2858,SACRAMENTO (67),1,1
2859,SAN LUIS OBISPO (79),4,2
2860,LOS ANGELES (37),1,2
2861,SAN DIEGO (73),1,2
2862,SHASTA (89),1,1
2863,ALAMEDA (1),1,2
2864,SHASTA (89),1,1
2865,SAN BERNARDINO (71),1,2
2866,RIVERSIDE (65),1,2
2867,SAN DIEGO (73),1,2
2868,ORANGE (59),1,2
2869,LOS ANGELES (37),1,2
2870,SHASTA (89),1,2
2871,SAN BERNARDINO (71),1,1
2872,SANTA CLARA (85),1,1
2873,LOS ANGELES (37),1,2
2874,ORANGE (59),1,1
2875,SANTA CLARA (85),1,1
2876,SAN FRANCISCO (75),1,1
2877,LOS ANGELES (37),1,2
2878,SAN DIEGO (73),1,1
2879,RIVERSIDE (65),1,3
2880,LOS ANGELES (37),1,2
2881,SAN FRANCISCO (75),1,1
2882,SAN BERNARDINO (71),1,1
2883,SAN DIEGO (73),1,1
2884,LOS ANGELES (37),3,2
2885,LOS ANGELES (37),1,1
2886,ORANGE (59),1,1
2887,LOS ANGELES (37),1,3
2888,HUMBOLDT (23),1,1
2889,MERCED (47),1,2
2890,SAN DIEGO (73),1,1
2891,RIVERSIDE (65),1,1
2892,SAN BERNARDINO (71),1,2
2893,SANTA BARBARA (83),1,1
2894,ORANGE (59),1,1
2895,SAN BERNARDINO (71),1,1
2896,SAN BERNARDINO (71),1,1
2897,SOLANO (95),1,1
2898,LOS ANGELES (37),1,2
2899,ALAMEDA (1),1,1
2900,LOS ANGELES (37),1,1
2901,MADERA (39),1,1
2902,SAN MATEO (81),1,2
2903,SAN BERNARDINO (71),1,1
2904,SAN BERNARDINO (71),1,1
2905,TRINITY (105),1,1
2906,ALAMEDA (1),1,2
2907,SAN BERNARDINO (71),1,2
2908,CONTRA COSTA (13),1,2
2909,SAN BERNARDINO (71),1,2
2910,SISKIYOU (93),1,1
2911,LOS ANGELES (37),2,2
2912,ORANGE (59),1,1
2913,SACRAMENTO (67),1,3
2914,SAN BERNARDINO (71),1,1
2915,STANISLAUS (99),1,1
2916,RIVERSIDE (65),1,2
2917,SAN BERNARDINO (71),2,1
2918,SAN DIEGO (73),1,1
2919,LOS ANGELES (37),1,1
2920,SANTA CLARA (85),1,2
2921,SAN BERNARDINO (71),1,2
2922,BUTTE (7),1,1
2923,LOS ANGELES (37),1,1
2924,GLENN (21),1,3
2925,KERN (29),1,1
2926,LOS ANGELES (37),1,1
2927,SACRAMENTO (67),1,1
2928,PLACER (61),1,1
2929,ALAMEDA (1),1,1
2930,SAN DIEGO (73),1,1
2931,RIVERSIDE (65),1,2
2932,ALAMEDA (1),2,3
2933,SACRAMENTO (67),2,1
2934,STANISLAUS (99),1,1
2935,SAN BERNARDINO (71),1,2
2936,LOS ANGELES (37),1,1
2937,SAN FRANCISCO (75),1,2
2938,MONTEREY (53),1,1
2939,LOS ANGELES (37),1,2
2940,FRESNO (19),1,1
2941,ORANGE (59),1,1
2942,LOS ANGELES (37),1,3
2943,NAPA (55),1,2
2944,LOS ANGELES (37),1,2
2945,SAN DIEGO (73),1,1
2946,SACRAMENTO (67),1,1
2947,BUTTE (7),1,2
2948,LOS ANGELES (37),2,2
2949,PLACER (61),1,1
2950,SONOMA (97),1,3
2951,SAN MATEO (81),1,1
2952,RIVERSIDE (65),1,1
2953,SAN JOAQUIN (77),5,2
2954,SAN DIEGO (73),1,1
2955,SANTA BARBARA (83),1,1
2956,SACRAMENTO (67),1,2
2957,ORANGE (59),1,1
2958,ORANGE (59),1,2
2959,RIVERSIDE (65),1,1
2960,ALAMEDA (1),1,2
2961,LOS ANGELES (37),1,2
2962,MONO (51),1,1
2963,MERCED (47),1,1
2964,FRESNO (19),1,1
2965,PLACER (61),1,1
2966,SAN DIEGO (73),1,2
2967,ORANGE (59),1,1
2968,SANTA CLARA (85),1,1
2969,SAN BERNARDINO (71),1,1
2970,LOS ANGELES (37),1,1
2971,SAN DIEGO (73),1,1
2972,SAN DIEGO (73),1,1
2973,LOS ANGELES (37),1,2
2974,SACRAMENTO (67),1,1
2975,SONOMA (97),1,2
2976,MONTEREY (53),1,2
2977,RIVERSIDE (65),1,1
2978,LOS ANGELES (37),1,2
2979,SAN BERNARDINO (71),1,2
2980,LOS ANGELES (37),1,1
2981,PLACER (61),1,2
2982,ALAMEDA (1),1,1
2983,ORANGE (59),1,1
2984,SANTA CLARA (85),1,1
2985,IMPERIAL (25),1,2
2986,RIVERSIDE (65),1,1
2987,ORANGE (59),1,2
2988,LOS ANGELES (37),1,1
2989,HUMBOLDT (23),1,1
2990,KINGS (31),1,2
2991,RIVERSIDE (65),1,1
2992,LOS ANGELES (37),1,2
2993,LOS ANGELES (37),1,2
2994,SANTA CLARA (85),1,1
2995,SONOMA (97),1,2
2996,LOS ANGELES (37),1,2
2997,KERN (29),1,2
2998,FRESNO (19),1,2
2999,SAN BERNARDINO (71),1,2
3000,IMPERIAL (25),1,2
3001,HUMBOLDT (23),1,1
3002,ORANGE (59),1,1
3003,LOS ANGELES (37),1,1
3004,TULARE (107),1,2
3005,ORANGE (59),1,1
3006,MERCED (47),1,2
3007,SACRAMENTO (67),1,1
3008,SANTA CLARA (85),1,1
3009,SOLANO (95),1,1
3010,SAN BERNARDINO (71),1,1
3011,SAN BERNARDINO (71),2,3
3012,BUTTE (7),1,1
3013,RIVERSIDE (65),1,1
3014,ALAMEDA (1),2,3
3015,LOS ANGELES (37),1,3
3016,RIVERSIDE (65),1,1
3017,RIVERSIDE (65),1,2
3018,SANTA CLARA (85),1,2
3019,LOS ANGELES (37),1,1
3020,SANTA CLARA (85),1,1
3021,LOS ANGELES (37),1,2
3022,INYO (27),1,1
3023,SAN BERNARDINO (71),1,3
3024,IMPERIAL (25),1,3
3025,SAN MATEO (81),1,1
3026,SAN BENITO (69),1,1
3027,MADERA (39),1,1
3028,KERN (29),1,1
3029,LOS ANGELES (37),1,1
3030,LOS ANGELES (37),1,1
3031,ORANGE (59),1,3
3032,SAN BERNARDINO (71),1,1
3033,SAN JOAQUIN (77),1,1
3034,SAN DIEGO (73),1,1
3035,LOS ANGELES (37),2,1
3036,SAN DIEGO (73),1,1
3037,STANISLAUS (99),1,1
3038,SAN DIEGO (73),1,1
3039,LOS ANGELES (37),1,2
3040,LOS ANGELES (37),1,2
3041,SHASTA (89),1,1
3042,SAN BERNARDINO (71),1,1
3043,RIVERSIDE (65),1,1
3044,MADERA (39),1,2
3045,LOS ANGELES (37),1,1
3046,FRESNO (19),1,3
3047,SAN BERNARDINO (71),1,2
3048,LOS ANGELES (37),1,1
3049,RIVERSIDE (65),1,1
3050,SAN BERNARDINO (71),1,1
3051,MADERA (39),1,2
3052,LOS ANGELES (37),1,1
3053,TEHAMA (103),1,2
3054,SANTA CLARA (85),1,3
3055,CONTRA COSTA (13),1,1
3056,FRESNO (19),1,1
3057,MONTEREY (53),1,1
3058,SHASTA (89),1,1
3059,LOS ANGELES (37),1,1
3060,ORANGE (59),1,1
3061,LOS ANGELES (37),1,1
3062,TULARE (107),1,2
3063,SAN BERNARDINO (71),1,1
3064,SACRAMENTO (67),1,1
3065,KINGS (31),1,1
3066,SAN BERNARDINO (71),2,2
3067,SAN LUIS OBISPO (79),1,1
3068,SANTA CLARA (85),3,1
3069,LASSEN (35),1,1
3070,ORANGE (59),1,2
3071,RIVERSIDE (65),1,2
3072,EL DORADO (17),1,3
3073,SAN DIEGO (73),1,1
3074,SAN DIEGO (73),1,1
3075,TEHAMA (103),1,1
3076,SOLANO (95),1,1
3077,LOS ANGELES (37),1,2
3078,MONTEREY (53),1,1
3079,SAN DIEGO (73),1,2
3080,ORANGE (59),1,1
3081,SANTA CLARA (85),1,1
3082,LOS ANGELES (37),1,1
3083,KERN (29),1,1
3084,LOS ANGELES (37),1,2
3085,EL DORADO (17),1,1
3086,SACRAMENTO (67),1,1
3087,SAN BERNARDINO (71),1,2
3088,LOS ANGELES (37),1,1
3089,FRESNO (19),1,1
3090,LOS ANGELES (37),1,3
3091,ORANGE (59),2,1
3092,LOS ANGELES (37),1,1
3093,FRESNO (19),1,1
3094,SAN BERNARDINO (71),1,1
3095,MERCED (47),1,2
3096,FRESNO (19),1,2
3097,LOS ANGELES (37),1,2
3098,SANTA CLARA (85),1,1
3099,SAN JOAQUIN (77),1,2
3100,NEVADA (57),1,2
3101,SAN BENITO (69),1,1
3102,SAN DIEGO (73),1,1
3103,BUTTE (7),1,1
3104,LOS ANGELES (37),1,1
3105,SACRAMENTO (67),1,1
3106,HUMBOLDT (23),1,1
3107,MERCED (47),1,1
3108,SANTA CLARA (85),1,2
3109,LOS ANGELES (37),2,1
3110,FRESNO (19),1,2
3111,MERCED (47),1,2
3112,LOS ANGELES (37),1,1
3113,SAN DIEGO (73),1,1
3114,RIVERSIDE (65),2,1
3115,SANTA CLARA (85),1,2
3116,NEVADA (57),1,1
3117,KERN (29),1,1
3118,KINGS (31),1,1
3119,PLACER (61),1,2
3120,SAN BERNARDINO (71),1,2
3121,LOS ANGELES (37),1,2
3122,LOS ANGELES (37),1,1
3123,LOS ANGELES (37),1,1
3124,LOS ANGELES (37),1,2
3125,SANTA BARBARA (83),1,1
3126,ORANGE (59),1,2
3127,ORANGE (59),1,2
3128,MERCED (47),2,2
3129,EL DORADO (17),1,1
3130,SAN DIEGO (73),1,1
3131,KERN (29),1,1
3132,LOS ANGELES (37),1,1
3133,SAN BERNARDINO (71),1,1
3134,ORANGE (59),1,1
3135,SAN JOAQUIN (77),1,2
3136,LOS ANGELES (37),1,2
3137,MONTEREY (53),1,1
3138,RIVERSIDE (65),1,1
3139,STANISLAUS (99),1,1
3140,LOS ANGELES (37),1,1
3141,LOS ANGELES (37),1,2
3142,TULARE (107),1,1
3143,LOS ANGELES (37),1,1
3144,AMADOR (5),1,1
3145,RIVERSIDE (65),1,1
3146,RIVERSIDE (65),1,2
3147,ORANGE (59),1,1
3148,EL DORADO (17),1,1
3149,LOS ANGELES (37),1,1
3150,SANTA CRUZ (87),1,1
3151,LOS ANGELES (37),2,3
3152,SACRAMENTO (67),1,1
3153,RIVERSIDE (65),1,1
3154,KERN (29),1,1
3155,ALAMEDA (1),1,3
3156,ORANGE (59),1,1
3157,LOS ANGELES (37),1,1
3158,LAKE (33),1,2
3159,SAN DIEGO (73),1,3
3160,SANTA CLARA (85),1,2
3161,SACRAMENTO (67),1,2
3162,FRESNO (19),1,1
3163,CONTRA COSTA (13),1,3
3164,RIVERSIDE (65),1,2
3165,KERN (29),1,1
3166,SAN DIEGO (73),1,1
3167,ORANGE (59),1,1
3168,RIVERSIDE (65),1,1
3169,ALAMEDA (1),1,1
3170,TULARE (107),1,1
3171,FRESNO (19),1,1
3172,KERN (29),1,1
3173,RIVERSIDE (65),1,1
3174,SHASTA (89),1,1
3175,LOS ANGELES (37),1,1
3176,ORANGE (59),1,2
3177,BUTTE (7),2,2
3178,IMPERIAL (25),2,2
3179,MERCED (47),1,1
3180,LOS ANGELES (37),1,1
3181,KERN (29),1,2
3182,VENTURA (111),1,1
3183,MONTEREY (53),1,1
3184,TEHAMA (103),1,1
3185,SAN MATEO (81),1,2
3186,SAN DIEGO (73),1,1
3187,SOLANO (95),1,1
3188,LOS ANGELES (37),1,1
3189,RIVERSIDE (65),1,2
3190,LOS ANGELES (37),1,1
3191,SAN BERNARDINO (71),1,1
3192,SAN BERNARDINO (71),1,1
3193,LOS ANGELES (37),1,1
3194,KERN (29),1,1
3195,SAN DIEGO (73),1,2
3196,MERCED (47),1,1
3197,ORANGE (59),1,2
3198,ORANGE (59),1,3
3199,KINGS (31),1,1
3200,HUMBOLDT (23),1,2
3201,SONOMA (97),1,1
3202,SHASTA (89),1,2
3203,RIVERSIDE (65),1,2
3204,SACRAMENTO (67),1,1
3205,RIVERSIDE (65),1,2
3206,RIVERSIDE (65),1,1
3207,SANTA CLARA (85),1,1
3208,SAN BERNARDINO (71),1,2
3209,MERCED (47),2,3
3210,SAN JOAQUIN (77),1,3
3211,RIVERSIDE (65),1,2
3212,LOS ANGELES (37),1,2
3213,VENTURA (111),1,2
3214,LOS ANGELES (37),1,1
3215,RIVERSIDE (65),1,3
3216,KERN (29),1,1
3217,IMPERIAL (25),1,1
3218,LOS ANGELES (37),1,1
3219,SAN LUIS OBISPO (79),1,1
3220,LOS ANGELES (37),1,2
3221,RIVERSIDE (65),1,2
3222,CALAVERAS (9),1,1
3223,ORANGE (59),1,1
3224,SANTA BARBARA (83),1,1
3225,SAN DIEGO (73),1,3
3226,SACRAMENTO (67),1,1
3227,SANTA BARBARA (83),1,1
3228,SAN MATEO (81),1,1
3229,SACRAMENTO (67),1,1
3230,CONTRA COSTA (13),1,1
3231,LOS ANGELES (37),1,2
3232,AMADOR (5),1,1
3233,LOS ANGELES (37),1,3
3234,SANTA BARBARA (83),1,2
3235,LOS ANGELES (37),1,2
3236,SACRAMENTO (67),1,1
3237,SAN MATEO (81),1,2
3238,KERN (29),2,2
3239,SACRAMENTO (67),1,2
3240,LOS ANGELES (37),1,1
3241,KINGS (31),1,2
3242,SAN LUIS OBISPO (79),1,2
3243,LOS ANGELES (37),2,1
3244,SACRAMENTO (67),1,1
3245,RIVERSIDE (65),1,1
3246,TULARE (107),1,1
3247,TEHAMA (103),1,1
3248,SAN BERNARDINO (71),1,1
3249,SONOMA (97),1,1
3250,SAN DIEGO (73),1,1
3251,LOS ANGELES (37),1,1
3252,KERN (29),1,2
3253,LOS ANGELES (37),1,1
3254,LOS ANGELES (37),1,2
3255,KERN (29),2,2
3256,SAN DIEGO (73),1,1
3257,SAN MATEO (81),1,1
3258,LOS ANGELES (37),1,3
3259,ORANGE (59),1,1
3260,LOS ANGELES (37),2,1
3261,LOS ANGELES (37),1,1
3262,KERN (29),1,1
3263,FRESNO (19),1,1
3264,FRESNO (19),1,1
3265,CONTRA COSTA (13),1,1
3266,DEL NORTE (15),1,1
3267,SAN JOAQUIN (77),1,1
3268,SAN JOAQUIN (77),1,1
3269,KINGS (31),1,2
3270,SANTA CLARA (85),1,3
3271,ALAMEDA (1),1,1
3272,PLACER (61),1,1
3273,LOS ANGELES (37),1,1
3274,RIVERSIDE (65),1,2
3275,AMADOR (5),1,1
3276,LOS ANGELES (37),1,2
3277,HUMBOLDT (23),1,1
3278,LOS ANGELES (37),1,1
3279,SACRAMENTO (67),3,2
3280,LOS ANGELES (37),1,1
3281,SANTA CRUZ (87),4,2
3282,RIVERSIDE (65),1,2
3283,ORANGE (59),1,1
3284,SAN DIEGO (73),1,2
3285,CONTRA COSTA (13),1,1
3286,LOS ANGELES (37),1,1
3287,TEHAMA (103),1,1
3288,SAN DIEGO (73),1,1
3289,LOS ANGELES (37),1,1
3290,TULARE (107),1,2
3291,LOS ANGELES (37),1,1
3292,SONOMA (97),2,2
3293,KERN (29),1,1
3294,LOS ANGELES (37),1,1
3295,SOLANO (95),1,1
3296,LOS ANGELES (37),1,1
3297,LOS ANGELES (37),1,1
3298,ALAMEDA (1),1,1
3299,SAN DIEGO (73),1,2
3300,SAN JOAQUIN (77),1,1
