,County Name,Number of Fatals,Total Vehicles Involved
2506,MADERA (39),1,2
2507,LOS ANGELES (37),1,1
2508,LOS ANGELES (37),1,1
2509,SAN DIEGO (73),1,2
2510,RIVERSIDE (65),1,2
2511,SOLANO (95),1,2
2512,ALAMEDA (1),1,1
2513,MONTEREY (53),1,1
2514,SHASTA (89),1,1
2515,PLUMAS (63),1,3
2516,EL DORADO (17),1,1
2517,RIVERSIDE (65),1,4
2518,MARIN (41),1,2
2519,TULARE (107),4,2
2520,LOS ANGELES (37),1,2
2521,LOS ANGELES (37),1,2
2522,MONTEREY (53),1,2
2523,SAN LUIS OBISPO (79),1,1
2524,KERN (29),1,2
2525,KERN (29),1,6
2526,CONTRA COSTA (13),1,1
2527,LASSEN (35),1,1
2528,SAN JOAQUIN (77),1,2
2529,KERN (29),1,2
2530,SAN BERNARDINO (71),1,1
2531,MADERA (39),1,1
2532,SAN DIEGO (73),1,4
2533,LOS ANGELES (37),1,1
2534,RIVERSIDE (65),1,2
2535,YOLO (113),1,1
2536,KERN (29),2,1
2537,KINGS (31),1,1
2538,LOS ANGELES (37),1,2
2539,LOS ANGELES (37),1,2
2540,LOS ANGELES (37),2,2
2541,RIVERSIDE (65),1,1
2542,SANTA BARBARA (83),1,5
2543,RIVERSIDE (65),1,1
2544,SHASTA (89),1,1
2545,TEHAMA (103),1,1
2546,LOS ANGELES (37),1,1
2547,SACRAMENTO (67),2,2
2548,ORANGE (59),1,1
2549,SAN JOAQUIN (77),1,2
2550,SAN MATEO (81),1,1
2551,TULARE (107),1,2
2552,LOS ANGELES (37),1,1
2553,VENTURA (111),1,2
2554,SACRAMENTO (67),1,1
2555,RIVERSIDE (65),1,1
2556,LOS ANGELES (37),1,3
2557,SACRAMENTO (67),2,2
2558,CONTRA COSTA (13),1,1
2559,STANISLAUS (99),3,2
2560,LOS ANGELES (37),1,1
2561,SAN DIEGO (73),1,2
2562,VENTURA (111),3,2
2563,LOS ANGELES (37),1,2
2564,SAN DIEGO (73),1,1
2565,SAN JOAQUIN (77),1,1
2566,CONTRA COSTA (13),1,4
2567,CONTRA COSTA (13),1,1
2568,MADERA (39),1,4
2569,MADERA (39),1,1
2570,MERCED (47),1,1
2571,STANISLAUS (99),1,2
2572,LOS ANGELES (37),1,2
2573,RIVERSIDE (65),1,1
2574,SAN LUIS OBISPO (79),1,2
2575,RIVERSIDE (65),1,1
2576,CONTRA COSTA (13),1,1
2577,SAN BERNARDINO (71),1,1
2578,HUMBOLDT (23),1,1
2579,HUMBOLDT (23),1,1
2580,SHASTA (89),1,1
2581,SAN JOAQUIN (77),1,1
2582,SOLANO (95),1,4
2583,SAN BERNARDINO (71),1,1
2584,LOS ANGELES (37),1,1
2585,SACRAMENTO (67),1,1
2586,SACRAMENTO (67),1,1
2587,SAN JOAQUIN (77),1,1
2588,KERN (29),2,4
2589,MERCED (47),1,2
2590,TULARE (107),1,2
2591,MONTEREY (53),1,1
2592,SAN BERNARDINO (71),2,1
2593,MERCED (47),1,2
2594,LOS ANGELES (37),2,1
2595,SAN DIEGO (73),1,1
2596,SAN DIEGO (73),1,1
2597,ORANGE (59),1,5
2598,SAN BERNARDINO (71),1,1
2599,SHASTA (89),1,1
2600,LOS ANGELES (37),1,1
2601,IMPERIAL (25),1,1
2602,IMPERIAL (25),1,2
2603,SAN JOAQUIN (77),1,6
2604,KERN (29),1,3
2605,SANTA CLARA (85),1,2
2606,LOS ANGELES (37),2,2
2607,SAN BERNARDINO (71),1,1
2608,CONTRA COSTA (13),1,2
2609,KERN (29),1,1
2610,KERN (29),1,2
2611,TUOLUMNE (109),1,1
2612,STANISLAUS (99),1,2
2613,SAN BERNARDINO (71),2,2
2614,SAN BERNARDINO (71),1,1
2615,SACRAMENTO (67),1,2
2616,SAN JOAQUIN (77),1,1
2617,SONOMA (97),1,1
2618,TULARE (107),1,2
2619,LOS ANGELES (37),1,2
2620,SANTA BARBARA (83),1,1
2621,SAN BERNARDINO (71),2,2
2622,SAN JOAQUIN (77),1,2
2623,LOS ANGELES (37),1,2
2624,MONTEREY (53),1,1
2625,VENTURA (111),2,2
2626,RIVERSIDE (65),1,3
2627,KERN (29),1,1
2628,VENTURA (111),1,2
2629,SAN JOAQUIN (77),1,1
2630,ALAMEDA (1),1,2
2631,TULARE (107),1,1
2632,SAN BERNARDINO (71),1,1
2633,MENDOCINO (45),1,2
2634,NEVADA (57),1,1
2635,MADERA (39),3,2
2636,SAN JOAQUIN (77),1,2
2637,ORANGE (59),1,1
2638,HUMBOLDT (23),1,1
2639,SANTA CLARA (85),1,3
2640,LOS ANGELES (37),1,2
2641,RIVERSIDE (65),1,1
2642,SAN BERNARDINO (71),1,3
2643,PLACER (61),1,1
2644,SAN JOAQUIN (77),1,1
2645,FRESNO (19),1,4
2646,VENTURA (111),1,2
2647,VENTURA (111),1,2
2648,LAKE (33),1,2
2649,SACRAMENTO (67),1,1
2650,YOLO (113),1,2
2651,SOLANO (95),1,3
2652,LOS ANGELES (37),1,3
2653,LOS ANGELES (37),1,3
2654,LOS ANGELES (37),1,2
2655,SAN DIEGO (73),1,2
2656,PLACER (61),2,1
2657,SAN MATEO (81),1,2
2658,SOLANO (95),1,3
2659,SANTA CRUZ (87),1,1
2660,SAN JOAQUIN (77),1,1
2661,SANTA CLARA (85),1,2
2662,SAN LUIS OBISPO (79),1,2
2663,SANTA CLARA (85),1,1
2664,STANISLAUS (99),1,2
2665,MERCED (47),1,1
2666,LOS ANGELES (37),3,2
2667,LOS ANGELES (37),1,1
2668,FRESNO (19),1,1
2669,MADERA (39),1,2
2670,FRESNO (19),1,2
2671,SACRAMENTO (67),1,1
2672,SONOMA (97),1,1
2673,FRESNO (19),1,2
2674,SANTA BARBARA (83),1,1
2675,SAN JOAQUIN (77),1,1
2676,LOS ANGELES (37),1,1
2677,FRESNO (19),1,2
2678,LOS ANGELES (37),1,1
2679,SACRAMENTO (67),1,2
2680,ALAMEDA (1),1,1
2681,MERCED (47),1,3
2682,SAN DIEGO (73),1,1
2683,SAN DIEGO (73),1,1
2684,ALAMEDA (1),1,1
2685,MARIPOSA (43),1,1
2686,FRESNO (19),1,2
2687,FRESNO (19),2,2
2688,SAN JOAQUIN (77),2,2
2689,KERN (29),1,1
2690,FRESNO (19),1,1
2691,RIVERSIDE (65),1,1
2692,CALAVERAS (9),1,2
2693,KERN (29),1,2
2694,RIVERSIDE (65),1,3
2695,SAN BERNARDINO (71),1,2
2696,SACRAMENTO (67),1,2
2697,FRESNO (19),1,1
2698,BUTTE (7),2,1
2699,KERN (29),1,1
2700,SAN LUIS OBISPO (79),1,1
2701,KERN (29),1,2
2702,SOLANO (95),1,3
2703,SAN DIEGO (73),1,1
2704,INYO (27),1,1
2705,MADERA (39),1,1
2706,MADERA (39),1,1
2707,CALAVERAS (9),2,2
2708,ALAMEDA (1),1,2
2709,LOS ANGELES (37),1,2
2710,KERN (29),2,2
2711,SAN BERNARDINO (71),1,1
2712,KINGS (31),1,2
2713,STANISLAUS (99),1,2
2714,SANTA CLARA (85),1,2
2715,SAN BERNARDINO (71),2,3
2716,ORANGE (59),1,1
2717,SANTA CLARA (85),1,2
2718,MONTEREY (53),1,1
2719,GLENN (21),1,1
2720,BUTTE (7),1,2
2721,TEHAMA (103),1,1
2722,LOS ANGELES (37),1,2
2723,LOS ANGELES (37),1,1
2724,ORANGE (59),1,1
2725,ORANGE (59),1,3
2726,SISKIYOU (93),1,1
2727,ORANGE (59),1,1
2728,SHASTA (89),1,2
2729,SANTA CLARA (85),1,1
2730,LOS ANGELES (37),1,2
2731,RIVERSIDE (65),1,2
2732,SONOMA (97),1,2
2733,CONTRA COSTA (13),1,1
2734,TULARE (107),1,1
2735,RIVERSIDE (65),1,1
2736,SAN FRANCISCO (75),1,2
2737,MERCED (47),1,1
2738,MERCED (47),1,1
2739,MERCED (47),1,1
2740,SAN DIEGO (73),1,2
2741,SAN DIEGO (73),1,1
2742,VENTURA (111),1,1
2743,IMPERIAL (25),1,3
2744,RIVERSIDE (65),1,1
2745,ORANGE (59),1,1
2746,SOLANO (95),2,1
2747,KERN (29),1,2
2748,RIVERSIDE (65),1,1
2749,RIVERSIDE (65),1,2
2750,SACRAMENTO (67),1,1
2751,SONOMA (97),2,1
2752,KERN (29),1,2
2753,LOS ANGELES (37),2,3
2754,LOS ANGELES (37),1,1
2755,RIVERSIDE (65),1,1
2756,RIVERSIDE (65),1,1
2757,KERN (29),1,1
2758,RIVERSIDE (65),1,1
2759,SAN DIEGO (73),1,2
2760,RIVERSIDE (65),1,2
2761,KERN (29),1,2
2762,SAN BERNARDINO (71),1,2
2763,VENTURA (111),1,3
2764,LASSEN (35),1,1
2765,CONTRA COSTA (13),1,2
2766,FRESNO (19),1,1
2767,RIVERSIDE (65),1,2
2768,SAN DIEGO (73),1,1
2769,RIVERSIDE (65),1,1
2770,SAN BERNARDINO (71),1,2
2771,SAN BERNARDINO (71),1,2
2772,FRESNO (19),1,1
2773,PLUMAS (63),2,1
2774,SAN BERNARDINO (71),2,2
2775,SAN JOAQUIN (77),1,1
2776,LOS ANGELES (37),1,1
2777,SAN BERNARDINO (71),1,1
2778,RIVERSIDE (65),1,2
2779,STANISLAUS (99),1,2
2780,SANTA CLARA (85),1,1
2781,SAN BERNARDINO (71),1,2
2782,SAN BERNARDINO (71),1,1
2783,SAN BERNARDINO (71),1,2
2784,SAN BERNARDINO (71),1,4
2785,TEHAMA (103),1,1
2786,YUBA (115),1,2
2787,LOS ANGELES (37),1,1
2788,TEHAMA (103),1,2
2789,SAN BERNARDINO (71),1,2
2790,KINGS (31),1,2
2791,LOS ANGELES (37),1,2
2792,LOS ANGELES (37),1,1
2793,SAN BERNARDINO (71),1,1
2794,FRESNO (19),1,1
2795,SAN BERNARDINO (71),1,3
2796,LOS ANGELES (37),1,1
2797,SAN LUIS OBISPO (79),1,3
2798,SAN BERNARDINO (71),1,2
2799,SACRAMENTO (67),1,1
2800,KERN (29),1,2
2801,SISKIYOU (93),1,1
2802,SAN FRANCISCO (75),1,1
2803,ALAMEDA (1),1,2
2804,RIVERSIDE (65),1,1
2805,RIVERSIDE (65),1,1
2806,SAN DIEGO (73),2,3
2807,SAN DIEGO (73),1,1
2808,SAN DIEGO (73),1,1
2809,SHASTA (89),1,2
2810,YOLO (113),1,2
2811,SAN DIEGO (73),1,1
2812,RIVERSIDE (65),1,2
2813,RIVERSIDE (65),1,2
2814,LOS ANGELES (37),1,1
2815,FRESNO (19),1,1
2816,LOS ANGELES (37),1,2
2817,SAN BERNARDINO (71),1,2
2818,KINGS (31),1,2
2819,KINGS (31),1,2
2820,PLACER (61),1,1
2821,HUMBOLDT (23),1,1
2822,SAN JOAQUIN (77),2,3
2823,RIVERSIDE (65),1,1
2824,RIVERSIDE (65),1,1
2825,SAN DIEGO (73),1,2
2826,SANTA CLARA (85),1,1
2827,SAN BENITO (69),1,1
2828,SAN BERNARDINO (71),1,1
2829,RIVERSIDE (65),1,3
2830,LASSEN (35),1,1
2831,STANISLAUS (99),1,2
2832,LOS ANGELES (37),1,1
2833,MADERA (39),1,1
2834,SAN JOAQUIN (77),1,1
2835,STANISLAUS (99),1,1
2836,TULARE (107),1,2
2837,SAN BERNARDINO (71),1,2
2838,INYO (27),1,1
2839,SAN LUIS OBISPO (79),1,1
2840,MONTEREY (53),1,1
2841,TEHAMA (103),1,2
2842,SAN DIEGO (73),1,1
2843,YUBA (115),1,2
2844,CONTRA COSTA (13),1,1
2845,SAN BERNARDINO (71),1,3
2846,MONTEREY (53),1,1
2847,RIVERSIDE (65),1,3
2848,MENDOCINO (45),1,3
2849,SAN DIEGO (73),1,3
2850,SAN DIEGO (73),1,1
2851,SAN DIEGO (73),1,5
2852,SANTA CLARA (85),1,1
2853,RIVERSIDE (65),1,2
2854,COLUSA (11),1,1
2855,SAN MATEO (81),1,1
2856,SAN DIEGO (73),1,2
2857,LOS ANGELES (37),1,3
2858,PLUMAS (63),1,1
2859,LOS ANGELES (37),1,2
2860,RIVERSIDE (65),1,3
2861,SAN MATEO (81),1,1
2862,TRINITY (105),1,1
2863,KERN (29),1,1
2864,LOS ANGELES (37),1,2
2865,MONTEREY (53),1,1
2866,MONTEREY (53),1,1
2867,SAN BERNARDINO (71),1,2
2868,SACRAMENTO (67),1,2
2869,ORANGE (59),1,2
2870,SANTA BARBARA (83),1,2
2871,SANTA BARBARA (83),1,1
2872,CONTRA COSTA (13),1,1
2873,ORANGE (59),1,2
2874,RIVERSIDE (65),1,2
2875,SAN BERNARDINO (71),1,2
2876,SAN BERNARDINO (71),1,2
2877,MERCED (47),1,4
2878,IMPERIAL (25),1,1
2879,SAN DIEGO (73),1,2
2880,SAN BENITO (69),1,2
2881,KERN (29),1,1
2882,SAN BERNARDINO (71),1,3
2883,MERCED (47),1,1
2884,LOS ANGELES (37),1,2
2885,LOS ANGELES (37),1,1
2886,SANTA CLARA (85),1,2
2887,LOS ANGELES (37),1,1
2888,SACRAMENTO (67),1,2
2889,SACRAMENTO (67),1,1
2890,SAN JOAQUIN (77),1,1
2891,YOLO (113),1,1
2892,MERCED (47),2,3
2893,SANTA BARBARA (83),1,3
2894,SAN JOAQUIN (77),1,1
2895,LOS ANGELES (37),1,1
2896,VENTURA (111),1,2
2897,LOS ANGELES (37),1,2
2898,BUTTE (7),2,4
2899,SACRAMENTO (67),1,1
2900,SAN JOAQUIN (77),1,2
2901,CONTRA COSTA (13),1,2
2902,FRESNO (19),2,1
2903,MONTEREY (53),1,2
2904,SAN BERNARDINO (71),1,1
2905,SACRAMENTO (67),1,2
2906,SAN JOAQUIN (77),1,2
2907,TULARE (107),1,1
2908,SACRAMENTO (67),2,2
2909,PLACER (61),1,1
2910,VENTURA (111),1,2
2911,STANISLAUS (99),1,1
2912,STANISLAUS (99),1,1
2913,MENDOCINO (45),1,1
2914,TULARE (107),1,2
2915,FRESNO (19),1,1
2916,LOS ANGELES (37),1,2
2917,MERCED (47),1,1
2918,SAN MATEO (81),1,1
2919,RIVERSIDE (65),2,1
2920,SAN DIEGO (73),1,1
2921,SAN BERNARDINO (71),1,1
2922,MADERA (39),1,1
2923,SAN DIEGO (73),1,3
2924,SAN BERNARDINO (71),1,1
2925,SACRAMENTO (67),1,1
2926,LOS ANGELES (37),1,2
2927,SAN LUIS OBISPO (79),1,3
2928,SAN DIEGO (73),1,2
2929,SHASTA (89),1,1
2930,HUMBOLDT (23),1,1
2931,SACRAMENTO (67),1,1
2932,STANISLAUS (99),1,2
2933,LOS ANGELES (37),1,1
2934,SHASTA (89),1,1
2935,SAN DIEGO (73),1,1
2936,KINGS (31),1,2
2937,MERCED (47),1,2
2938,TULARE (107),1,2
2939,KERN (29),1,1
2940,SAN JOAQUIN (77),1,2
2941,SAN BERNARDINO (71),2,2
2942,KINGS (31),1,2
2943,KERN (29),1,2
2944,SAN LUIS OBISPO (79),1,1
2945,SANTA CLARA (85),1,2
2946,FRESNO (19),1,1
2947,LOS ANGELES (37),1,3
2948,TULARE (107),1,1
2949,LOS ANGELES (37),1,2
2950,SAN DIEGO (73),1,1
2951,SAN LUIS OBISPO (79),1,2
2952,TEHAMA (103),1,3
2953,MODOC (49),1,1
2954,EL DORADO (17),1,2
2955,SAN BERNARDINO (71),1,1
2956,PLACER (61),1,2
2957,SAN DIEGO (73),1,1
2958,FRESNO (19),1,2
2959,FRESNO (19),1,1
2960,TULARE (107),1,1
2961,FRESNO (19),1,1
2962,TULARE (107),1,2
2963,FRESNO (19),1,2
2964,FRESNO (19),2,2
2965,BUTTE (7),1,1
2966,FRESNO (19),1,1
2967,SAN DIEGO (73),1,1
2968,SAN BERNARDINO (71),1,2
2969,ORANGE (59),1,3
2970,LOS ANGELES (37),1,1
2971,SISKIYOU (93),1,1
2972,ALAMEDA (1),2,2
2973,LOS ANGELES (37),1,1
2974,RIVERSIDE (65),1,1
2975,MONTEREY (53),1,1
2976,SAN BERNARDINO (71),1,1
2977,KERN (29),1,4
2978,LOS ANGELES (37),1,1
2979,CALAVERAS (9),1,2
2980,ALAMEDA (1),1,3
2981,RIVERSIDE (65),1,2
2982,SAN BERNARDINO (71),1,2
2983,SAN BERNARDINO (71),1,1
2984,SAN BERNARDINO (71),1,1
2985,LOS ANGELES (37),1,2
2986,VENTURA (111),1,2
2987,LOS ANGELES (37),1,2
2988,ALAMEDA (1),1,3
2989,GLENN (21),1,3
2990,SUTTER (101),1,2
2991,ALAMEDA (1),1,1
2992,MERCED (47),1,2
2993,SAN DIEGO (73),1,1
2994,MONTEREY (53),1,1
2995,SACRAMENTO (67),1,4
2996,FRESNO (19),1,2
2997,FRESNO (19),1,1
2998,STANISLAUS (99),1,1
2999,RIVERSIDE (65),1,3
3000,LOS ANGELES (37),1,1
3001,SAN BERNARDINO (71),1,2
3002,GLENN (21),1,1
3003,MENDOCINO (45),1,2
3004,STANISLAUS (99),1,1
3005,FRESNO (19),1,1
3006,FRESNO (19),1,2
3007,SACRAMENTO (67),1,2
3008,SACRAMENTO (67),1,1
3009,SAN JOAQUIN (77),1,6
3010,SAN MATEO (81),1,1
3011,LOS ANGELES (37),1,2
3012,RIVERSIDE (65),1,1
3013,LOS ANGELES (37),1,2
3014,MENDOCINO (45),1,1
3015,MENDOCINO (45),1,1
3016,SACRAMENTO (67),1,3
3017,KERN (29),1,1
3018,MADERA (39),1,2
3019,MADERA (39),1,1
3020,LOS ANGELES (37),3,2
3021,ORANGE (59),1,2
3022,SAN DIEGO (73),1,2
3023,ORANGE (59),1,2
3024,SAN LUIS OBISPO (79),2,2
3025,SAN BERNARDINO (71),1,3
3026,YOLO (113),1,2
3027,KERN (29),1,1
3028,MERCED (47),2,1
3029,ORANGE (59),1,3
3030,LOS ANGELES (37),1,1
3031,SANTA CLARA (85),1,2
3032,FRESNO (19),3,1
3033,VENTURA (111),1,1
3034,LOS ANGELES (37),1,3
3035,IMPERIAL (25),1,1
3036,KERN (29),1,1
3037,ORANGE (59),1,2
3038,SAN DIEGO (73),1,1
3039,MERCED (47),1,1
3040,TULARE (107),1,1
3041,LOS ANGELES (37),1,1
3042,LOS ANGELES (37),3,1
3043,LOS ANGELES (37),2,1
3044,FRESNO (19),1,1
3045,LOS ANGELES (37),1,1
3046,PLACER (61),1,2
3047,KERN (29),1,2
3048,KINGS (31),1,1
3049,LOS ANGELES (37),1,3
3050,SAN DIEGO (73),1,1
3051,MONTEREY (53),1,1
3052,KERN (29),1,1
3053,LOS ANGELES (37),1,1
3054,SONOMA (97),1,1
3055,STANISLAUS (99),1,1
3056,SAN LUIS OBISPO (79),1,1
3057,SHASTA (89),1,1
3058,PLACER (61),1,1
3059,LOS ANGELES (37),1,3
3060,SAN DIEGO (73),1,3
3061,GLENN (21),2,1
3062,SAN BERNARDINO (71),2,3
3063,LOS ANGELES (37),1,2
3064,LOS ANGELES (37),1,2
3065,LASSEN (35),1,1
3066,ORANGE (59),1,1
3067,MERCED (47),1,2
3068,HUMBOLDT (23),1,1
3069,MENDOCINO (45),1,1
3070,PLACER (61),1,1
3071,LOS ANGELES (37),1,2
3072,LOS ANGELES (37),1,2
3073,SACRAMENTO (67),1,2
3074,SONOMA (97),1,1
3075,TULARE (107),1,1
3076,LOS ANGELES (37),1,1
3077,LOS ANGELES (37),1,1
3078,LOS ANGELES (37),1,3
3079,VENTURA (111),1,2
3080,STANISLAUS (99),1,1
3081,STANISLAUS (99),1,1
3082,SACRAMENTO (67),1,2
3083,KERN (29),1,2
3084,LOS ANGELES (37),1,3
3085,LOS ANGELES (37),1,2
3086,SAN JOAQUIN (77),1,1
3087,RIVERSIDE (65),1,2
3088,DEL NORTE (15),1,1
3089,PLACER (61),1,1
3090,LOS ANGELES (37),1,1
3091,VENTURA (111),2,2
3092,YOLO (113),1,1
3093,SUTTER (101),1,2
3094,LOS ANGELES (37),1,3
3095,SANTA CRUZ (87),1,1
3096,ALAMEDA (1),1,2
3097,TULARE (107),1,1
3098,VENTURA (111),1,2
3099,VENTURA (111),1,1
3100,LOS ANGELES (37),1,1
3101,SAN BERNARDINO (71),1,1
3102,SAN BERNARDINO (71),1,2
3103,SACRAMENTO (67),1,1
3104,LOS ANGELES (37),1,1
3105,VENTURA (111),1,1
3106,ORANGE (59),1,2
3107,SAN BERNARDINO (71),1,2
3108,MADERA (39),1,4
3109,LAKE (33),1,1
3110,SACRAMENTO (67),1,1
3111,SACRAMENTO (67),2,2
3112,MADERA (39),1,2
3113,LOS ANGELES (37),1,2
3114,LOS ANGELES (37),1,1
3115,SANTA BARBARA (83),1,1
3116,LOS ANGELES (37),2,1
3117,SAN BERNARDINO (71),1,1
3118,FRESNO (19),1,4
3119,SAN DIEGO (73),2,1
3120,SAN MATEO (81),1,1
3121,SAN DIEGO (73),1,2
3122,SISKIYOU (93),1,1
3123,LAKE (33),1,1
3124,MERCED (47),1,1
3125,TULARE (107),1,2
3126,LOS ANGELES (37),1,2
3127,RIVERSIDE (65),2,4
3128,ORANGE (59),1,4
3129,SANTA CRUZ (87),1,1
3130,ORANGE (59),1,1
3131,LOS ANGELES (37),1,1
3132,RIVERSIDE (65),1,1
3133,RIVERSIDE (65),1,1
3134,PLACER (61),1,1
3135,PLUMAS (63),1,2
3136,LOS ANGELES (37),1,1
3137,PLACER (61),1,1
3138,CONTRA COSTA (13),1,1
3139,STANISLAUS (99),1,2
3140,LOS ANGELES (37),1,3
3141,LOS ANGELES (37),1,1
3142,SAN BERNARDINO (71),3,2
3143,SACRAMENTO (67),1,1
3144,LAKE (33),1,2
3145,LAKE (33),1,1
3146,SAN JOAQUIN (77),1,1
3147,TULARE (107),1,2
3148,TULARE (107),1,1
3149,LOS ANGELES (37),1,2
3150,RIVERSIDE (65),1,4
3151,MONTEREY (53),1,1
3152,RIVERSIDE (65),1,1
3153,LOS ANGELES (37),1,1
3154,ORANGE (59),1,1
3155,MARIN (41),3,1
3156,CONTRA COSTA (13),1,2
3157,LOS ANGELES (37),1,1
3158,SAN DIEGO (73),1,1
3159,ORANGE (59),1,2
3160,ORANGE (59),1,3
3161,LOS ANGELES (37),1,1
3162,LOS ANGELES (37),1,1
3163,LOS ANGELES (37),1,2
3164,RIVERSIDE (65),1,4
3165,PLACER (61),2,2
3166,CONTRA COSTA (13),2,1
3167,SAN DIEGO (73),1,1
3168,SAN DIEGO (73),1,1
3169,VENTURA (111),1,2
3170,STANISLAUS (99),1,2
3171,STANISLAUS (99),1,2
3172,LOS ANGELES (37),1,4
3173,MONTEREY (53),2,1
3174,LOS ANGELES (37),1,2
3175,RIVERSIDE (65),1,2
3176,FRESNO (19),1,1
3177,FRESNO (19),1,2
3178,SANTA CRUZ (87),1,2
3179,LOS ANGELES (37),1,2
3180,TULARE (107),1,2
3181,LOS ANGELES (37),1,2
3182,LOS ANGELES (37),1,1
3183,SANTA BARBARA (83),1,3
3184,LOS ANGELES (37),1,1
3185,LOS ANGELES (37),1,1
3186,LOS ANGELES (37),1,1
3187,SAN DIEGO (73),1,2
3188,LOS ANGELES (37),1,2
3189,LOS ANGELES (37),1,1
3190,KERN (29),1,2
3191,LOS ANGELES (37),1,3
3192,IMPERIAL (25),1,2
3193,VENTURA (111),1,2
3194,MARIN (41),1,1
3195,ALAMEDA (1),1,1
3196,CONTRA COSTA (13),1,1
3197,SACRAMENTO (67),1,1
3198,LOS ANGELES (37),1,1
3199,CONTRA COSTA (13),1,2
3200,SACRAMENTO (67),1,1
3201,SAN JOAQUIN (77),3,1
3202,SANTA CLARA (85),1,1
3203,LOS ANGELES (37),1,1
3204,CONTRA COSTA (13),2,3
3205,SAN MATEO (81),1,1
3206,SAN JOAQUIN (77),1,1
3207,RIVERSIDE (65),1,1
3208,GLENN (21),3,2
3209,VENTURA (111),1,1
3210,TUOLUMNE (109),1,2
3211,NAPA (55),1,1
3212,LOS ANGELES (37),1,5
3213,LOS ANGELES (37),1,1
3214,RIVERSIDE (65),1,2
3215,ALAMEDA (1),1,1
3216,MERCED (47),1,2
3217,SAN DIEGO (73),1,1
3218,SACRAMENTO (67),1,3
3219,SACRAMENTO (67),1,2
3220,NAPA (55),1,2
3221,RIVERSIDE (65),1,1
3222,MADERA (39),1,1
3223,SAN BERNARDINO (71),1,1
3224,SOLANO (95),1,2
3225,SAN DIEGO (73),1,2
3226,LOS ANGELES (37),1,2
3227,SAN BERNARDINO (71),1,1
3228,TULARE (107),1,2
3229,SANTA CLARA (85),1,1
3230,CONTRA COSTA (13),1,2
3231,SAN BERNARDINO (71),1,2
3232,SAN BERNARDINO (71),1,2
3233,LOS ANGELES (37),1,1
3234,ORANGE (59),1,1
3235,CONTRA COSTA (13),1,2
3236,ORANGE (59),1,2
3237,LOS ANGELES (37),1,1
3238,SAN JOAQUIN (77),1,1
3239,LOS ANGELES (37),1,3
3240,SAN DIEGO (73),1,2
3241,SAN DIEGO (73),1,2
3242,SANTA CLARA (85),1,2
3243,SAN BERNARDINO (71),1,2
3244,LOS ANGELES (37),1,2
3245,FRESNO (19),1,1
3246,CONTRA COSTA (13),1,1
3247,LOS ANGELES (37),1,1
3248,SISKIYOU (93),1,2
3249,SAN DIEGO (73),1,2
3250,SAN MATEO (81),1,1
3251,LOS ANGELES (37),1,1
3252,MONO (51),1,1
3253,LOS ANGELES (37),1,1
3254,LOS ANGELES (37),1,3
3255,ORANGE (59),1,1
3256,SAN DIEGO (73),1,1
3257,MERCED (47),1,2
3258,LOS ANGELES (37),1,3
3259,LOS ANGELES (37),1,1
3260,ORANGE (59),1,3
3261,SAN BERNARDINO (71),1,2
3262,STANISLAUS (99),1,1
3263,RIVERSIDE (65),1,2
3264,LOS ANGELES (37),1,2
3265,ORANGE (59),1,1
3266,ORANGE (59),1,2
3267,RIVERSIDE (65),1,1
3268,SAN DIEGO (73),1,1
3269,TUOLUMNE (109),3,2
3270,KERN (29),1,1
3271,SAN DIEGO (73),1,2
3272,TUOLUMNE (109),1,1
3273,SAN DIEGO (73),1,1
3274,CONTRA COSTA (13),1,2
3275,SAN MATEO (81),1,2
3276,SOLANO (95),1,1
3277,ORANGE (59),1,2
3278,SAN JOAQUIN (77),2,1
3279,MADERA (39),1,2
3280,LOS ANGELES (37),1,1
3281,SANTA CLARA (85),1,2
3282,PLACER (61),1,1
3283,EL DORADO (17),1,1
3284,CONTRA COSTA (13),1,1
3285,SANTA CLARA (85),1,1
3286,LOS ANGELES (37),1,1
3287,ORANGE (59),1,1
3288,LOS ANGELES (37),1,1
3289,BUTTE (7),1,1
3290,LOS ANGELES (37),1,2
3291,SACRAMENTO (67),1,1
3292,SAN JOAQUIN (77),1,1
3293,SAN DIEGO (73),1,1
3294,ALAMEDA (1),1,1
3295,SAN DIEGO (73),1,1
3296,LOS ANGELES (37),1,1
3297,LOS ANGELES (37),1,1
3298,LOS ANGELES (37),1,1
3299,SANTA CLARA (85),1,1
3300,RIVERSIDE (65),1,2
3301,CONTRA COSTA (13),1,1
3302,MONTEREY (53),1,2
3303,MONTEREY (53),1,2
3304,SANTA CLARA (85),1,1
3305,RIVERSIDE (65),1,1
3306,RIVERSIDE (65),1,1
3307,SACRAMENTO (67),1,1
3308,SAN MATEO (81),1,5
3309,LOS ANGELES (37),1,1
3310,LOS ANGELES (37),1,1
3311,ORANGE (59),1,1
3312,RIVERSIDE (65),1,2
3313,ORANGE (59),1,2
3314,SAN DIEGO (73),1,1
3315,SAN BERNARDINO (71),1,1
3316,RIVERSIDE (65),1,1
3317,LOS ANGELES (37),1,1
3318,ALAMEDA (1),1,3
3319,KERN (29),1,1
3320,ORANGE (59),1,1
3321,FRESNO (19),1,1
3322,LOS ANGELES (37),1,1
3323,LASSEN (35),4,2
3324,LOS ANGELES (37),1,1
3325,STANISLAUS (99),1,1
3326,STANISLAUS (99),1,1
3327,SAN BERNARDINO (71),1,2
