,County Name,Number of Fatals,Total Vehicles Involved
2516,SACRAMENTO (67),1,1
2517,TULARE (107),1,1
2518,SAN BERNARDINO (71),1,1
2519,RIVERSIDE (65),1,2
2520,SAN DIEGO (73),1,1
2521,LOS ANGELES (37),2,2
2522,CONTRA COSTA (13),1,2
2523,SAN JOAQUIN (77),1,2
2524,LOS ANGELES (37),1,2
2525,ORANGE (59),1,2
2526,SAN DIEGO (73),1,2
2527,LOS ANGELES (37),1,2
2528,SAN BERNARDINO (71),1,3
2529,RIVERSIDE (65),1,1
2530,LOS ANGELES (37),1,2
2531,SAN JOAQUIN (77),1,2
2532,RIVERSIDE (65),1,1
2533,SAN DIEGO (73),1,2
2534,LOS ANGELES (37),1,1
2535,SAN FRANCISCO (75),1,3
2536,SAN DIEGO (73),1,2
2537,LOS ANGELES (37),1,2
2538,ORANGE (59),3,2
2539,LOS ANGELES (37),1,1
2540,LOS ANGELES (37),1,1
2541,RIVERSIDE (65),1,1
2542,ALAMEDA (1),1,2
2543,ALAMEDA (1),1,7
2544,ORANGE (59),1,1
2545,ORANGE (59),1,1
2546,LOS ANGELES (37),1,2
2547,LOS ANGELES (37),2,2
2548,LOS ANGELES (37),1,1
2549,SANTA CLARA (85),1,2
2550,STANISLAUS (99),1,1
2551,SAN DIEGO (73),1,1
2552,SACRAMENTO (67),1,2
2553,ORANGE (59),1,2
2554,RIVERSIDE (65),1,1
2555,ORANGE (59),1,2
2556,SACRAMENTO (67),1,1
2557,LOS ANGELES (37),1,1
2558,SAN MATEO (81),1,1
2559,LOS ANGELES (37),1,1
2560,SANTA CRUZ (87),1,1
2561,SANTA CRUZ (87),1,2
2562,LOS ANGELES (37),2,3
2563,SAN JOAQUIN (77),1,2
2564,SACRAMENTO (67),1,2
2565,RIVERSIDE (65),1,2
2566,CONTRA COSTA (13),1,1
2567,SAN DIEGO (73),1,3
2568,SAN JOAQUIN (77),1,2
2569,LOS ANGELES (37),1,2
2570,RIVERSIDE (65),2,1
2571,SAN BERNARDINO (71),1,2
2572,SACRAMENTO (67),1,3
2573,SAN DIEGO (73),2,2
2574,ORANGE (59),1,2
2575,SAN JOAQUIN (77),1,2
2576,SAN DIEGO (73),1,2
2577,LOS ANGELES (37),1,3
2578,SOLANO (95),1,1
2579,ORANGE (59),1,3
2580,SAN DIEGO (73),1,1
2581,STANISLAUS (99),1,1
2582,IMPERIAL (25),1,2
2583,AMADOR (5),1,2
2584,SAN BERNARDINO (71),1,1
2585,MADERA (39),1,2
2586,SACRAMENTO (67),1,1
2587,SANTA BARBARA (83),1,1
2588,SANTA BARBARA (83),1,2
2589,LOS ANGELES (37),1,2
2590,LOS ANGELES (37),1,2
2591,LOS ANGELES (37),1,1
2592,SAN LUIS OBISPO (79),1,1
2593,LOS ANGELES (37),1,2
2594,LOS ANGELES (37),1,4
2595,LOS ANGELES (37),1,2
2596,LOS ANGELES (37),1,1
2597,RIVERSIDE (65),1,1
2598,SAN DIEGO (73),1,2
2599,RIVERSIDE (65),1,3
2600,LOS ANGELES (37),1,1
2601,LOS ANGELES (37),1,1
2602,RIVERSIDE (65),1,1
2603,SAN DIEGO (73),1,2
2604,SAN MATEO (81),1,1
2605,LOS ANGELES (37),1,1
2606,SAN BERNARDINO (71),1,2
2607,LOS ANGELES (37),1,1
2608,SANTA BARBARA (83),3,1
2609,LOS ANGELES (37),1,1
2610,SANTA CLARA (85),1,1
2611,LOS ANGELES (37),1,2
2612,SONOMA (97),1,1
2613,SANTA CLARA (85),1,1
2614,SAN DIEGO (73),1,1
2615,RIVERSIDE (65),1,1
2616,LOS ANGELES (37),1,1
2617,LOS ANGELES (37),1,1
2618,LOS ANGELES (37),1,1
2619,SAN BERNARDINO (71),1,2
2620,LOS ANGELES (37),1,1
2621,SAN BERNARDINO (71),1,3
2622,SANTA CLARA (85),1,2
2623,SAN DIEGO (73),1,2
2624,SAN MATEO (81),1,1
2625,LOS ANGELES (37),1,2
2626,ORANGE (59),1,2
2627,LOS ANGELES (37),1,5
2628,LOS ANGELES (37),1,2
2629,STANISLAUS (99),1,2
2630,KERN (29),1,1
2631,ORANGE (59),1,1
2632,LOS ANGELES (37),1,1
2633,BUTTE (7),1,1
2634,SAN MATEO (81),1,1
2635,MERCED (47),1,1
2636,LOS ANGELES (37),1,2
2637,SACRAMENTO (67),1,2
2638,LOS ANGELES (37),1,2
2639,LOS ANGELES (37),1,2
2640,LOS ANGELES (37),2,2
2641,LOS ANGELES (37),1,2
2642,KERN (29),2,2
2643,LOS ANGELES (37),1,3
2644,TULARE (107),1,3
2645,LOS ANGELES (37),1,2
2646,LOS ANGELES (37),1,1
2647,LOS ANGELES (37),1,1
2648,LOS ANGELES (37),1,2
2649,LOS ANGELES (37),1,1
2650,SACRAMENTO (67),1,1
2651,LOS ANGELES (37),1,1
2652,MERCED (47),1,2
2653,LOS ANGELES (37),1,1
2654,LOS ANGELES (37),1,2
2655,SANTA CLARA (85),1,1
2656,KERN (29),1,1
2657,LOS ANGELES (37),1,1
2658,SAN DIEGO (73),1,2
2659,RIVERSIDE (65),1,1
2660,LOS ANGELES (37),1,2
2661,LOS ANGELES (37),1,2
2662,RIVERSIDE (65),1,1
2663,LOS ANGELES (37),1,2
2664,LOS ANGELES (37),1,4
2665,LOS ANGELES (37),2,2
2666,LOS ANGELES (37),1,5
2667,TULARE (107),1,2
2668,LOS ANGELES (37),1,4
2669,SAN JOAQUIN (77),1,2
2670,LOS ANGELES (37),1,2
2671,SAN JOAQUIN (77),1,2
2672,LOS ANGELES (37),1,3
2673,MARIN (41),1,1
2674,LOS ANGELES (37),1,1
2675,LOS ANGELES (37),1,1
2676,LOS ANGELES (37),1,1
2677,ALAMEDA (1),1,2
2678,LOS ANGELES (37),1,1
2679,MONTEREY (53),1,1
2680,ORANGE (59),1,1
2681,SANTA CLARA (85),1,2
2682,VENTURA (111),1,1
2683,LOS ANGELES (37),1,2
2684,SAN JOAQUIN (77),1,1
2685,ORANGE (59),1,2
2686,LOS ANGELES (37),1,2
2687,STANISLAUS (99),1,1
2688,SAN JOAQUIN (77),1,1
2689,LOS ANGELES (37),1,2
2690,LOS ANGELES (37),1,3
2691,LOS ANGELES (37),1,2
2692,LOS ANGELES (37),1,2
2693,LOS ANGELES (37),1,2
2694,RIVERSIDE (65),1,2
2695,LOS ANGELES (37),2,1
2696,LOS ANGELES (37),1,2
2697,LOS ANGELES (37),1,3
2698,SAN BERNARDINO (71),1,1
2699,LOS ANGELES (37),1,1
2700,SAN DIEGO (73),1,1
2701,SAN DIEGO (73),2,2
2702,SACRAMENTO (67),1,1
2703,SAN MATEO (81),1,1
2704,LOS ANGELES (37),1,1
2705,SAN MATEO (81),1,1
2706,SAN DIEGO (73),1,3
2707,LOS ANGELES (37),1,1
2708,LOS ANGELES (37),1,3
2709,SAN DIEGO (73),1,4
2710,LOS ANGELES (37),1,2
2711,SAN DIEGO (73),1,2
2712,SAN DIEGO (73),1,4
2713,LOS ANGELES (37),1,2
2714,LOS ANGELES (37),1,1
2715,SACRAMENTO (67),1,4
2716,LOS ANGELES (37),1,1
2717,LOS ANGELES (37),1,1
2718,LOS ANGELES (37),1,2
2719,ORANGE (59),1,1
2720,BUTTE (7),1,1
2721,LOS ANGELES (37),1,1
2722,LOS ANGELES (37),1,1
2723,VENTURA (111),1,1
2724,LOS ANGELES (37),1,1
2725,RIVERSIDE (65),1,1
2726,LOS ANGELES (37),1,1
2727,FRESNO (19),1,1
2728,LOS ANGELES (37),1,1
2729,ORANGE (59),1,1
2730,SACRAMENTO (67),1,2
2731,SAN DIEGO (73),1,1
2732,STANISLAUS (99),1,1
2733,SAN BERNARDINO (71),1,3
2734,STANISLAUS (99),1,2
2735,SAN DIEGO (73),1,1
2736,LOS ANGELES (37),1,1
2737,LOS ANGELES (37),1,2
2738,LOS ANGELES (37),1,2
2739,SACRAMENTO (67),1,2
2740,LOS ANGELES (37),1,1
2741,LOS ANGELES (37),1,4
2742,LOS ANGELES (37),1,2
2743,TULARE (107),1,1
2744,TULARE (107),1,1
2745,LOS ANGELES (37),1,2
2746,SONOMA (97),1,2
2747,LOS ANGELES (37),1,1
2748,SANTA BARBARA (83),1,2
2749,DEL NORTE (15),1,1
2750,LOS ANGELES (37),1,1
2751,STANISLAUS (99),1,1
2752,SONOMA (97),1,1
2753,STANISLAUS (99),1,1
2754,SAN DIEGO (73),1,1
2755,SACRAMENTO (67),1,1
2756,CONTRA COSTA (13),1,1
2757,SANTA CRUZ (87),1,1
2758,SAN DIEGO (73),1,1
2759,LOS ANGELES (37),3,4
2760,TULARE (107),1,2
2761,CONTRA COSTA (13),1,1
2762,LOS ANGELES (37),1,1
2763,VENTURA (111),1,1
2764,SAN DIEGO (73),1,1
2765,LOS ANGELES (37),1,1
2766,SACRAMENTO (67),1,1
2767,LOS ANGELES (37),1,1
2768,FRESNO (19),1,1
2769,SAN DIEGO (73),1,1
2770,SANTA CLARA (85),2,1
2771,SOLANO (95),1,2
2772,LOS ANGELES (37),1,1
2773,SAN DIEGO (73),1,1
2774,LOS ANGELES (37),1,1
2775,LOS ANGELES (37),1,1
2776,SAN MATEO (81),1,2
2777,SAN JOAQUIN (77),1,2
2778,LOS ANGELES (37),1,1
2779,SAN BERNARDINO (71),1,1
2780,LOS ANGELES (37),1,1
2781,ORANGE (59),1,1
2782,LOS ANGELES (37),1,1
2783,ORANGE (59),1,2
2784,ORANGE (59),1,1
2785,CONTRA COSTA (13),1,1
2786,SAN BERNARDINO (71),1,1
2787,STANISLAUS (99),1,1
2788,SONOMA (97),1,2
2789,LOS ANGELES (37),1,3
2790,SACRAMENTO (67),1,1
2791,LOS ANGELES (37),1,2
2792,LOS ANGELES (37),1,1
2793,LOS ANGELES (37),1,1
2794,SAN DIEGO (73),1,1
2795,STANISLAUS (99),1,1
2796,LOS ANGELES (37),1,1
2797,LOS ANGELES (37),1,1
2798,LOS ANGELES (37),1,1
2799,LOS ANGELES (37),1,1
2800,CONTRA COSTA (13),1,2
2801,SAN BERNARDINO (71),1,1
2802,LOS ANGELES (37),1,1
2803,BUTTE (7),1,1
2804,LOS ANGELES (37),1,1
2805,SAN BERNARDINO (71),1,1
2806,LOS ANGELES (37),1,3
2807,SAN JOAQUIN (77),1,2
2808,LOS ANGELES (37),1,2
2809,SAN BERNARDINO (71),1,1
2810,SOLANO (95),1,1
2811,LOS ANGELES (37),1,6
2812,STANISLAUS (99),1,1
2813,MONTEREY (53),1,2
2814,LOS ANGELES (37),1,1
2815,ORANGE (59),1,1
2816,LOS ANGELES (37),1,1
2817,LOS ANGELES (37),1,2
2818,SAN BERNARDINO (71),1,1
2819,TULARE (107),1,2
2820,SAN BERNARDINO (71),1,3
2821,ORANGE (59),1,2
2822,LOS ANGELES (37),1,2
2823,ALAMEDA (1),1,1
2824,LOS ANGELES (37),1,1
2825,LOS ANGELES (37),1,1
2826,LAKE (33),1,4
2827,ORANGE (59),1,1
2828,HUMBOLDT (23),1,1
2829,LOS ANGELES (37),1,1
2830,LOS ANGELES (37),1,2
2831,SAN JOAQUIN (77),2,2
2832,RIVERSIDE (65),1,2
2833,SACRAMENTO (67),1,1
2834,SAN BERNARDINO (71),1,1
2835,MONTEREY (53),1,4
2836,LOS ANGELES (37),1,3
2837,LOS ANGELES (37),1,4
2838,SAN BERNARDINO (71),1,1
2839,RIVERSIDE (65),2,3
2840,MONTEREY (53),1,1
2841,SAN DIEGO (73),1,3
2842,LOS ANGELES (37),1,1
2843,BUTTE (7),1,1
2844,SAN JOAQUIN (77),2,3
2845,STANISLAUS (99),1,1
2846,ORANGE (59),1,6
2847,LOS ANGELES (37),1,5
2848,SAN BERNARDINO (71),1,1
2849,SANTA BARBARA (83),1,1
2850,SACRAMENTO (67),1,1
2851,LOS ANGELES (37),1,1
2852,RIVERSIDE (65),1,1
2853,ALAMEDA (1),1,1
2854,SAN BERNARDINO (71),1,1
2855,LOS ANGELES (37),1,1
2856,SAN DIEGO (73),1,1
2857,SACRAMENTO (67),1,1
2858,SAN MATEO (81),1,1
2859,LOS ANGELES (37),1,2
2860,ALAMEDA (1),1,1
2861,LOS ANGELES (37),1,2
2862,RIVERSIDE (65),1,1
2863,RIVERSIDE (65),1,2
2864,LOS ANGELES (37),1,1
2865,LOS ANGELES (37),1,2
2866,EL DORADO (17),1,1
2867,CONTRA COSTA (13),1,1
2868,RIVERSIDE (65),1,1
2869,LOS ANGELES (37),1,1
2870,LOS ANGELES (37),1,2
2871,LOS ANGELES (37),1,2
2872,LOS ANGELES (37),1,1
2873,LOS ANGELES (37),1,1
2874,ALAMEDA (1),1,6
2875,ORANGE (59),1,1
2876,SAN BENITO (69),1,2
2877,RIVERSIDE (65),1,2
2878,ORANGE (59),1,2
2879,SAN BERNARDINO (71),1,1
2880,ORANGE (59),1,1
2881,KERN (29),1,1
2882,YOLO (113),1,1
2883,RIVERSIDE (65),1,1
2884,RIVERSIDE (65),1,1
2885,ORANGE (59),1,3
2886,SAN JOAQUIN (77),1,2
2887,RIVERSIDE (65),1,3
2888,FRESNO (19),1,1
2889,VENTURA (111),1,1
2890,LOS ANGELES (37),1,1
2891,FRESNO (19),1,1
2892,LOS ANGELES (37),1,1
2893,LOS ANGELES (37),1,6
2894,LOS ANGELES (37),1,1
2895,SAN DIEGO (73),1,1
2896,RIVERSIDE (65),1,2
2897,ORANGE (59),1,4
2898,RIVERSIDE (65),1,2
2899,SANTA BARBARA (83),1,1
2900,RIVERSIDE (65),1,1
2901,STANISLAUS (99),1,1
2902,KERN (29),1,1
2903,ORANGE (59),1,1
2904,LOS ANGELES (37),1,1
2905,SAN DIEGO (73),1,1
2906,SAN JOAQUIN (77),1,2
2907,RIVERSIDE (65),1,2
2908,RIVERSIDE (65),1,3
2909,KERN (29),1,2
2910,ORANGE (59),1,1
2911,SAN BENITO (69),1,1
2912,SAN JOAQUIN (77),1,1
2913,STANISLAUS (99),1,1
2914,RIVERSIDE (65),1,5
2915,SAN DIEGO (73),1,1
2916,KERN (29),1,1
2917,SAN JOAQUIN (77),1,1
2918,LOS ANGELES (37),1,1
2919,SAN DIEGO (73),1,1
2920,ORANGE (59),1,1
2921,SANTA BARBARA (83),1,1
2922,LOS ANGELES (37),1,1
2923,BUTTE (7),1,1
2924,ORANGE (59),1,1
2925,RIVERSIDE (65),1,1
2926,ALAMEDA (1),1,1
2927,KERN (29),1,3
2928,LOS ANGELES (37),1,1
2929,MERCED (47),1,1
2930,MONTEREY (53),1,1
2931,KERN (29),1,1
2932,MERCED (47),1,2
2933,SAN JOAQUIN (77),1,1
2934,KERN (29),1,2
2935,SAN DIEGO (73),1,2
2936,LOS ANGELES (37),1,1
2937,FRESNO (19),1,1
2938,RIVERSIDE (65),1,1
2939,MARIN (41),1,1
2940,ORANGE (59),1,2
2941,KERN (29),1,1
2942,LOS ANGELES (37),1,1
2943,LOS ANGELES (37),1,1
2944,KERN (29),1,1
2945,SAN DIEGO (73),1,2
2946,KERN (29),1,3
2947,LOS ANGELES (37),2,2
2948,ORANGE (59),1,1
2949,LOS ANGELES (37),1,2
2950,RIVERSIDE (65),1,1
2951,KERN (29),1,2
2952,SANTA BARBARA (83),1,1
2953,SAN JOAQUIN (77),1,1
2954,KERN (29),1,3
2955,LOS ANGELES (37),1,4
2956,ORANGE (59),1,2
2957,SAN DIEGO (73),1,1
2958,BUTTE (7),1,1
2959,LOS ANGELES (37),1,1
2960,MONTEREY (53),1,1
2961,SAN BERNARDINO (71),1,2
2962,LOS ANGELES (37),1,2
2963,ORANGE (59),1,1
2964,LOS ANGELES (37),1,2
2965,RIVERSIDE (65),1,2
2966,SACRAMENTO (67),1,1
2967,SAN FRANCISCO (75),1,1
2968,ORANGE (59),2,1
2969,CONTRA COSTA (13),1,1
2970,LOS ANGELES (37),1,2
2971,LOS ANGELES (37),1,2
2972,SAN JOAQUIN (77),1,2
2973,LOS ANGELES (37),2,2
2974,KERN (29),1,1
2975,YOLO (113),1,1
2976,ORANGE (59),1,1
2977,SAN JOAQUIN (77),1,1
2978,LOS ANGELES (37),1,1
2979,LOS ANGELES (37),1,2
2980,LOS ANGELES (37),1,1
2981,RIVERSIDE (65),1,1
2982,SAN BERNARDINO (71),2,1
2983,LOS ANGELES (37),1,1
2984,KERN (29),1,1
2985,YOLO (113),1,1
2986,RIVERSIDE (65),1,1
2987,SAN JOAQUIN (77),1,3
2988,LOS ANGELES (37),1,1
2989,EL DORADO (17),1,1
2990,SAN DIEGO (73),4,1
2991,SAN BERNARDINO (71),1,2
2992,RIVERSIDE (65),1,1
2993,CONTRA COSTA (13),1,1
2994,LOS ANGELES (37),1,2
2995,ORANGE (59),1,2
2996,CONTRA COSTA (13),1,1
2997,SAN BERNARDINO (71),1,2
2998,SAN DIEGO (73),1,1
2999,SAN BERNARDINO (71),1,2
3000,CONTRA COSTA (13),1,2
3001,ORANGE (59),1,3
3002,RIVERSIDE (65),1,2
3003,LOS ANGELES (37),1,2
3004,SANTA CLARA (85),1,1
3005,LOS ANGELES (37),1,2
3006,ORANGE (59),1,1
3007,SANTA CLARA (85),2,2
3008,CONTRA COSTA (13),1,2
3009,STANISLAUS (99),1,1
3010,LOS ANGELES (37),1,1
3011,IMPERIAL (25),1,1
3012,SAN MATEO (81),2,2
3013,SAN MATEO (81),1,2
3014,SOLANO (95),2,2
3015,SANTA CLARA (85),1,2
3016,CONTRA COSTA (13),1,1
3017,SANTA CLARA (85),1,1
3018,CONTRA COSTA (13),1,1
3019,ALAMEDA (1),1,3
3020,SANTA CLARA (85),1,2
3021,SAN MATEO (81),1,3
3022,LOS ANGELES (37),1,1
3023,SAN BERNARDINO (71),1,1
3024,SANTA CLARA (85),1,1
3025,SANTA CLARA (85),1,3
3026,VENTURA (111),1,4
3027,ORANGE (59),1,1
3028,SANTA CLARA (85),1,1
3029,SAN DIEGO (73),1,1
3030,SOLANO (95),1,1
3031,RIVERSIDE (65),1,1
3032,SANTA CLARA (85),1,2
3033,ALAMEDA (1),2,2
3034,LOS ANGELES (37),1,2
3035,SAN BERNARDINO (71),1,2
3036,FRESNO (19),1,2
3037,LOS ANGELES (37),1,1
3038,SAN MATEO (81),1,1
3039,KERN (29),2,1
3040,SANTA CLARA (85),1,1
3041,KERN (29),1,1
3042,LOS ANGELES (37),1,1
3043,CONTRA COSTA (13),1,1
3044,LOS ANGELES (37),1,1
3045,CONTRA COSTA (13),1,1
3046,KERN (29),1,1
3047,ALAMEDA (1),1,1
3048,KERN (29),1,1
3049,IMPERIAL (25),1,1
3050,GLENN (21),1,4
3051,LOS ANGELES (37),1,1
3052,SAN BERNARDINO (71),1,1
3053,LOS ANGELES (37),1,1
3054,CONTRA COSTA (13),1,1
3055,CONTRA COSTA (13),1,1
3056,SANTA CLARA (85),1,1
3057,RIVERSIDE (65),1,1
3058,SANTA CLARA (85),1,1
3059,SANTA CLARA (85),1,1
3060,LOS ANGELES (37),1,2
3061,LOS ANGELES (37),1,1
3062,SOLANO (95),1,1
3063,LOS ANGELES (37),1,1
3064,SANTA CLARA (85),1,1
3065,SAN JOAQUIN (77),1,1
3066,SAN BERNARDINO (71),1,1
3067,LOS ANGELES (37),1,2
3068,SONOMA (97),1,1
3069,LOS ANGELES (37),1,1
3070,LOS ANGELES (37),1,1
3071,SONOMA (97),1,1
3072,SONOMA (97),1,2
3073,VENTURA (111),1,1
3074,SAN DIEGO (73),1,2
3075,SAN DIEGO (73),1,2
3076,SAN BERNARDINO (71),1,1
3077,LOS ANGELES (37),1,2
3078,BUTTE (7),1,3
3079,SAN BERNARDINO (71),1,2
3080,KERN (29),1,1
3081,SAN DIEGO (73),1,1
3082,MERCED (47),1,1
3083,SACRAMENTO (67),1,1
3084,ALAMEDA (1),1,1
3085,RIVERSIDE (65),1,2
3086,CONTRA COSTA (13),1,1
3087,SAN BERNARDINO (71),1,2
3088,SAN DIEGO (73),1,1
3089,SAN BERNARDINO (71),1,1
3090,SANTA CLARA (85),1,1
3091,SAN DIEGO (73),1,1
3092,SAN MATEO (81),1,1
3093,SAN MATEO (81),1,1
3094,SANTA CLARA (85),1,2
3095,SAN DIEGO (73),1,1
3096,SAN DIEGO (73),1,3
3097,ORANGE (59),1,1
3098,SOLANO (95),1,1
3099,SAN DIEGO (73),1,1
3100,SAN DIEGO (73),1,1
3101,SAN BERNARDINO (71),1,2
3102,RIVERSIDE (65),1,1
3103,SANTA CLARA (85),1,1
3104,MERCED (47),1,1
3105,SACRAMENTO (67),1,1
3106,SACRAMENTO (67),1,1
3107,RIVERSIDE (65),1,1
3108,LOS ANGELES (37),1,3
3109,SAN BERNARDINO (71),1,1
3110,SAN DIEGO (73),1,1
3111,CONTRA COSTA (13),1,2
3112,CONTRA COSTA (13),1,3
3113,SACRAMENTO (67),1,1
3114,RIVERSIDE (65),1,1
3115,ORANGE (59),1,2
3116,SAN DIEGO (73),1,2
3117,SOLANO (95),1,2
3118,SANTA CLARA (85),1,2
3119,SACRAMENTO (67),1,1
3120,SAN FRANCISCO (75),1,1
3121,MONTEREY (53),1,1
3122,LOS ANGELES (37),1,1
3123,LOS ANGELES (37),1,2
3124,LOS ANGELES (37),1,1
3125,SAN FRANCISCO (75),1,1
3126,SAN BERNARDINO (71),1,1
3127,KERN (29),1,2
3128,STANISLAUS (99),1,3
3129,LOS ANGELES (37),1,1
3130,SAN DIEGO (73),1,1
3131,LOS ANGELES (37),1,1
3132,SAN JOAQUIN (77),1,2
3133,PLACER (61),2,1
3134,LOS ANGELES (37),1,3
3135,SAN BERNARDINO (71),1,2
3136,SAN BERNARDINO (71),1,2
3137,MONTEREY (53),2,1
3138,SAN DIEGO (73),1,1
3139,LOS ANGELES (37),1,3
3140,RIVERSIDE (65),1,1
3141,ORANGE (59),1,1
3142,ALAMEDA (1),1,2
3143,SANTA CLARA (85),1,1
3144,SANTA CRUZ (87),1,3
3145,KERN (29),1,1
3146,LOS ANGELES (37),1,1
3147,LOS ANGELES (37),1,2
3148,PLACER (61),1,1
3149,ORANGE (59),1,1
3150,RIVERSIDE (65),1,2
3151,LOS ANGELES (37),1,2
3152,TULARE (107),1,3
3153,LOS ANGELES (37),1,1
3154,TULARE (107),1,2
3155,LOS ANGELES (37),1,4
3156,SANTA CLARA (85),1,1
3157,LOS ANGELES (37),1,2
3158,SAN DIEGO (73),1,2
3159,SAN BERNARDINO (71),1,1
3160,SAN BERNARDINO (71),1,2
3161,SANTA CLARA (85),1,1
3162,LOS ANGELES (37),1,1
3163,SAN MATEO (81),1,1
3164,LOS ANGELES (37),1,7
3165,SAN MATEO (81),1,1
3166,CONTRA COSTA (13),1,1
3167,LOS ANGELES (37),1,2
3168,SANTA CLARA (85),1,1
3169,LOS ANGELES (37),1,1
3170,SAN BERNARDINO (71),1,1
3171,SAN FRANCISCO (75),1,1
3172,LOS ANGELES (37),1,2
3173,LAKE (33),1,1
3174,SANTA CLARA (85),1,1
3175,LOS ANGELES (37),1,1
3176,KERN (29),1,1
3177,BUTTE (7),1,1
3178,RIVERSIDE (65),1,2
3179,ORANGE (59),1,1
3180,KERN (29),1,1
3181,LOS ANGELES (37),1,2
3182,LOS ANGELES (37),1,1
3183,KERN (29),1,2
3184,KERN (29),1,1
3185,LOS ANGELES (37),1,3
3186,RIVERSIDE (65),2,2
3187,KERN (29),1,2
3188,RIVERSIDE (65),2,1
3189,SAN JOAQUIN (77),1,1
3190,SAN BERNARDINO (71),1,2
3191,LOS ANGELES (37),1,4
3192,SAN JOAQUIN (77),1,1
3193,LOS ANGELES (37),1,1
3194,RIVERSIDE (65),1,2
3195,LOS ANGELES (37),1,1
3196,SAN BERNARDINO (71),1,2
3197,IMPERIAL (25),1,1
3198,LOS ANGELES (37),1,2
3199,LAKE (33),2,1
3200,LAKE (33),1,2
3201,LAKE (33),1,1
3202,YOLO (113),1,2
3203,ORANGE (59),1,1
3204,SACRAMENTO (67),1,1
3205,SACRAMENTO (67),1,1
3206,SANTA CRUZ (87),1,1
3207,SAN BERNARDINO (71),1,2
3208,SANTA CLARA (85),1,2
3209,SAN BERNARDINO (71),1,1
3210,LAKE (33),1,2
3211,SAN BERNARDINO (71),1,1
3212,SANTA CLARA (85),1,1
3213,SANTA CLARA (85),1,1
3214,CONTRA COSTA (13),1,3
3215,SAN BERNARDINO (71),1,1
3216,SANTA CLARA (85),1,1
3217,SANTA CLARA (85),1,1
3218,SANTA CLARA (85),2,1
3219,SAN BERNARDINO (71),1,1
3220,SAN DIEGO (73),1,3
3221,ORANGE (59),1,1
3222,SAN DIEGO (73),1,1
3223,STANISLAUS (99),1,1
3224,RIVERSIDE (65),1,2
3225,SANTA CLARA (85),2,2
3226,KERN (29),1,2
3227,LOS ANGELES (37),1,1
3228,KERN (29),1,1
3229,ORANGE (59),1,2
3230,SACRAMENTO (67),1,2
3231,ORANGE (59),1,1
3232,SACRAMENTO (67),1,2
3233,ORANGE (59),1,1
3234,ORANGE (59),1,1
3235,ORANGE (59),1,1
3236,ORANGE (59),1,2
3237,SAN JOAQUIN (77),1,2
3238,SAN DIEGO (73),1,1
3239,CONTRA COSTA (13),1,1
3240,IMPERIAL (25),1,1
3241,CONTRA COSTA (13),1,1
3242,RIVERSIDE (65),1,1
3243,ORANGE (59),1,2
3244,KERN (29),1,2
3245,RIVERSIDE (65),1,1
3246,ORANGE (59),1,2
3247,LOS ANGELES (37),1,1
3248,ORANGE (59),1,2
3249,RIVERSIDE (65),2,3
3250,FRESNO (19),1,2
3251,LOS ANGELES (37),1,1
3252,LOS ANGELES (37),3,1
3253,LOS ANGELES (37),1,1
3254,LOS ANGELES (37),1,2
3255,LOS ANGELES (37),1,1
3256,SACRAMENTO (67),1,1
3257,SONOMA (97),2,1
3258,SONOMA (97),1,2
3259,MERCED (47),1,1
3260,SACRAMENTO (67),1,1
3261,ORANGE (59),1,1
3262,KERN (29),1,4
3263,RIVERSIDE (65),3,1
3264,ORANGE (59),1,2
3265,ORANGE (59),1,1
3266,RIVERSIDE (65),1,1
3267,ORANGE (59),1,1
3268,MERCED (47),1,1
3269,RIVERSIDE (65),1,1
3270,SAN BERNARDINO (71),1,2
3271,ORANGE (59),1,1
3272,CONTRA COSTA (13),1,1
3273,RIVERSIDE (65),1,1
3274,SANTA CLARA (85),1,2
3275,LOS ANGELES (37),1,1
3276,RIVERSIDE (65),1,1
3277,SAN BERNARDINO (71),1,2
3278,LOS ANGELES (37),1,1
3279,SANTA CLARA (85),1,4
3280,KERN (29),1,1
3281,LOS ANGELES (37),1,3
3282,ALAMEDA (1),1,2
3283,LOS ANGELES (37),1,2
3284,RIVERSIDE (65),1,1
3285,BUTTE (7),1,1
3286,ORANGE (59),1,1
3287,LOS ANGELES (37),1,2
3288,ORANGE (59),1,2
3289,EL DORADO (17),1,1
3290,SACRAMENTO (67),2,2
3291,FRESNO (19),1,1
3292,SANTA CLARA (85),1,2
3293,RIVERSIDE (65),1,2
3294,RIVERSIDE (65),1,3
3295,RIVERSIDE (65),1,2
3296,RIVERSIDE (65),1,1
3297,SAN DIEGO (73),1,1
3298,SANTA CLARA (85),1,1
3299,RIVERSIDE (65),1,1
3300,LOS ANGELES (37),1,1
3301,LOS ANGELES (37),1,2
3302,RIVERSIDE (65),1,1
3303,LOS ANGELES (37),3,1
3304,LOS ANGELES (37),1,1
3305,FRESNO (19),1,5
3306,RIVERSIDE (65),1,1
3307,ALAMEDA (1),1,5
3308,LOS ANGELES (37),1,2
3309,LOS ANGELES (37),1,1
3310,LOS ANGELES (37),1,1
3311,ORANGE (59),1,2
3312,LOS ANGELES (37),1,1
3313,LOS ANGELES (37),1,2
3314,ORANGE (59),1,1
3315,SAN BERNARDINO (71),1,5
3316,VENTURA (111),1,1
3317,YOLO (113),1,1
3318,BUTTE (7),1,1
3319,ALAMEDA (1),1,1
