,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
55232,TULARE (107),1,2,3
55233,TULARE (107),1,2,2
55234,SANTA CRUZ (87),1,1,2
55235,SANTA BARBARA (83),1,2,3
55236,IMPERIAL (25),1,2,2
55237,ORANGE (59),1,1,2
55238,SHASTA (89),1,1,1
55239,FRESNO (19),1,2,2
55240,STANISLAUS (99),1,3,4
55241,VENTURA (111),1,1,1
55242,KERN (29),1,2,2
55243,ORANGE (59),1,1,2
55244,STANISLAUS (99),1,1,1
55245,BUTTE (7),1,1,1
55246,SACRAMENTO (67),1,1,1
55247,LOS ANGELES (37),1,2,2
55248,KERN (29),1,1,1
55249,KINGS (31),1,1,1
55250,LOS ANGELES (37),1,1,1
55251,LOS ANGELES (37),1,2,3
55252,LOS ANGELES (37),1,2,2
55253,LOS ANGELES (37),1,2,3
55254,MONTEREY (53),1,1,1
55255,SUTTER (101),1,3,5
55256,KERN (29),1,1,2
55257,TULARE (107),1,2,6
55258,LOS ANGELES (37),1,4,4
55259,IMPERIAL (25),1,2,2
55260,MONTEREY (53),1,1,1
55261,SAN JOAQUIN (77),1,2,4
55262,FRESNO (19),1,1,4
55263,SACRAMENTO (67),1,1,1
55264,SAN JOAQUIN (77),1,2,2
55265,SAN BENITO (69),1,2,3
55266,SAN BERNARDINO (71),1,1,1
55267,KERN (29),1,2,2
55268,SAN JOAQUIN (77),1,1,2
55269,SONOMA (97),1,2,1
55270,LOS ANGELES (37),1,1,1
55271,SAN BERNARDINO (71),1,2,3
55272,SAN BERNARDINO (71),1,2,5
55273,SAN JOAQUIN (77),1,2,3
55274,TEHAMA (103),1,1,2
55275,CONTRA COSTA (13),1,1,1
55276,YUBA (115),2,2,3
55277,SAN BERNARDINO (71),1,1,2
55278,PLACER (61),1,2,4
55279,KERN (29),1,1,1
55280,EL DORADO (17),1,1,1
55281,BUTTE (7),1,2,2
55282,SACRAMENTO (67),1,1,1
55283,YUBA (115),1,1,1
55284,SAN BERNARDINO (71),1,1,1
55285,LOS ANGELES (37),1,1,1
55286,KERN (29),1,1,1
55287,KERN (29),1,1,2
55288,KERN (29),2,2,5
55289,KERN (29),1,1,1
55290,SAN BERNARDINO (71),1,1,1
55291,SAN BERNARDINO (71),1,2,2
55292,SHASTA (89),1,1,1
55293,ALAMEDA (1),1,1,1
55294,ALAMEDA (1),1,1,1
55295,ALAMEDA (1),1,2,2
55296,KERN (29),1,2,2
55297,KERN (29),1,4,5
55298,LOS ANGELES (37),1,2,3
55299,MENDOCINO (45),1,1,1
55300,LOS ANGELES (37),1,1,1
55301,MONTEREY (53),1,1,1
55302,LOS ANGELES (37),1,2,2
55303,STANISLAUS (99),1,1,1
55304,KERN (29),1,1,1
55305,SAN JOAQUIN (77),5,1,5
55306,CALAVERAS (9),1,2,2
55307,LOS ANGELES (37),1,1,1
55308,KERN (29),1,1,5
55309,HUMBOLDT (23),1,1,2
55310,SAN MATEO (81),1,1,1
55311,YOLO (113),1,2,2
55312,STANISLAUS (99),1,2,1
55313,ORANGE (59),1,1,1
55314,RIVERSIDE (65),1,1,1
55315,RIVERSIDE (65),1,1,2
55316,ORANGE (59),1,1,1
55317,RIVERSIDE (65),1,1,1
55318,YOLO (113),1,1,4
55319,SUTTER (101),1,1,1
55320,LOS ANGELES (37),1,1,1
55321,SAN BERNARDINO (71),4,2,5
55322,SISKIYOU (93),1,1,2
55323,NEVADA (57),1,1,1
55324,IMPERIAL (25),1,2,3
55325,SANTA BARBARA (83),1,1,1
55326,TULARE (107),1,1,1
55327,SAN LUIS OBISPO (79),1,2,4
55328,SAN JOAQUIN (77),1,1,1
55329,SAN BERNARDINO (71),1,1,1
55330,SISKIYOU (93),1,1,2
55331,LAKE (33),1,1,1
55332,KERN (29),1,1,3
55333,STANISLAUS (99),1,1,1
55334,STANISLAUS (99),1,2,2
55335,STANISLAUS (99),1,1,1
55336,MONTEREY (53),1,2,2
55337,STANISLAUS (99),2,2,5
55338,KERN (29),1,1,1
55339,RIVERSIDE (65),1,1,2
55340,SAN JOAQUIN (77),1,3,4
55341,LOS ANGELES (37),1,1,1
55342,IMPERIAL (25),1,1,4
55343,FRESNO (19),1,2,2
55344,LOS ANGELES (37),1,1,3
55345,LOS ANGELES (37),1,2,3
55346,SACRAMENTO (67),1,2,2
55347,SACRAMENTO (67),1,1,1
55348,BUTTE (7),1,3,3
55349,RIVERSIDE (65),1,2,2
55350,SAN BERNARDINO (71),1,3,4
55351,EL DORADO (17),1,1,1
55352,BUTTE (7),1,1,1
55353,CONTRA COSTA (13),1,1,1
55354,SISKIYOU (93),1,1,1
55355,YOLO (113),1,2,3
55356,BUTTE (7),1,1,2
55357,MARIN (41),1,5,5
55358,STANISLAUS (99),1,1,1
55359,SISKIYOU (93),2,1,2
55360,BUTTE (7),1,1,1
55361,SAN BERNARDINO (71),1,2,2
55362,HUMBOLDT (23),1,1,1
55363,LAKE (33),1,1,1
55364,KERN (29),1,2,2
55365,SAN BERNARDINO (71),1,2,2
55366,SAN BERNARDINO (71),1,1,1
55367,SAN DIEGO (73),1,5,10
55368,YOLO (113),1,2,2
55369,YUBA (115),2,3,3
55370,RIVERSIDE (65),1,1,1
55371,SACRAMENTO (67),1,1,2
55372,ORANGE (59),1,2,3
55373,SACRAMENTO (67),1,1,1
55374,SAN DIEGO (73),1,2,2
55375,RIVERSIDE (65),1,1,1
55376,TRINITY (105),1,1,1
55377,PLACER (61),1,2,2
55378,RIVERSIDE (65),1,1,1
55379,RIVERSIDE (65),1,4,5
55380,CONTRA COSTA (13),1,1,1
55381,HUMBOLDT (23),1,2,3
55382,IMPERIAL (25),1,1,1
55383,CONTRA COSTA (13),1,2,2
55384,SACRAMENTO (67),1,2,2
55385,SACRAMENTO (67),1,1,1
55386,SAN DIEGO (73),2,1,2
55387,SACRAMENTO (67),1,1,3
55388,SAN DIEGO (73),1,2,3
55389,SAN DIEGO (73),1,1,1
55390,BUTTE (7),2,2,4
55391,YUBA (115),2,2,3
55392,SACRAMENTO (67),1,2,1
55393,NEVADA (57),1,1,2
55394,SACRAMENTO (67),1,2,2
55395,NAPA (55),1,3,8
55396,RIVERSIDE (65),1,1,1
55397,RIVERSIDE (65),1,3,4
55398,BUTTE (7),1,1,1
55399,SACRAMENTO (67),1,1,1
55400,RIVERSIDE (65),1,1,1
55401,CONTRA COSTA (13),1,2,2
55402,LOS ANGELES (37),1,3,3
55403,SACRAMENTO (67),1,1,1
55404,SAN BERNARDINO (71),1,2,2
55405,YUBA (115),1,2,2
55406,SAN DIEGO (73),1,2,3
55407,CALAVERAS (9),1,1,1
55408,RIVERSIDE (65),1,2,2
55409,ORANGE (59),1,1,2
55410,HUMBOLDT (23),1,2,2
55411,SACRAMENTO (67),1,2,1
55412,NAPA (55),1,2,4
55413,YOLO (113),1,1,1
55414,TRINITY (105),1,2,4
55415,SACRAMENTO (67),1,1,1
55416,LOS ANGELES (37),1,1,1
55417,EL DORADO (17),1,1,1
55418,CONTRA COSTA (13),1,1,1
55419,MERCED (47),1,2,6
55420,FRESNO (19),1,2,2
55421,SAN BERNARDINO (71),1,1,1
55422,SHASTA (89),1,1,1
55423,STANISLAUS (99),1,1,2
55424,SAN BERNARDINO (71),1,2,4
55425,SAN JOAQUIN (77),1,1,1
55426,KERN (29),1,1,1
55427,TULARE (107),1,2,2
55428,RIVERSIDE (65),1,1,1
55429,SAN BERNARDINO (71),1,1,1
55430,SACRAMENTO (67),1,3,5
55431,KERN (29),1,1,1
55432,VENTURA (111),1,1,1
55433,TULARE (107),1,1,3
55434,SAN BERNARDINO (71),1,1,1
55435,SACRAMENTO (67),1,2,2
55436,SAN DIEGO (73),1,4,3
55437,SACRAMENTO (67),1,1,1
55438,FRESNO (19),1,2,3
55439,CALAVERAS (9),1,1,1
55440,SACRAMENTO (67),1,2,2
55441,MADERA (39),1,1,1
55442,RIVERSIDE (65),1,9,14
55443,RIVERSIDE (65),1,1,1
55444,SAN BERNARDINO (71),1,1,1
55445,SAN MATEO (81),1,1,1
55446,RIVERSIDE (65),1,1,1
55447,RIVERSIDE (65),1,2,2
55448,BUTTE (7),1,2,2
55449,LOS ANGELES (37),1,1,1
55450,KERN (29),1,1,1
55451,MERCED (47),2,1,2
55452,KERN (29),1,1,1
55453,SANTA CLARA (85),1,1,1
55454,IMPERIAL (25),1,2,2
55455,SAN BERNARDINO (71),1,1,5
55456,CONTRA COSTA (13),1,3,4
55457,KERN (29),1,1,1
55458,RIVERSIDE (65),1,2,2
55459,NEVADA (57),1,1,1
55460,EL DORADO (17),1,1,1
55461,CONTRA COSTA (13),1,1,1
55462,SAN BERNARDINO (71),1,1,1
55463,SAN DIEGO (73),1,1,1
55464,SAN DIEGO (73),1,3,5
55465,SHASTA (89),1,1,1
55466,PLACER (61),1,2,2
55467,FRESNO (19),2,2,3
55468,SACRAMENTO (67),1,1,1
55469,YOLO (113),1,1,1
55470,TULARE (107),1,2,3
55471,SUTTER (101),1,1,1
55472,LOS ANGELES (37),1,1,1
55473,LOS ANGELES (37),1,2,2
55474,SAN DIEGO (73),1,1,2
55475,SAN JOAQUIN (77),1,1,1
55476,LOS ANGELES (37),1,2,2
55477,LOS ANGELES (37),2,2,4
55478,SAN BERNARDINO (71),1,1,2
55479,SAN BERNARDINO (71),1,1,1
55480,SAN BERNARDINO (71),1,1,1
55481,EL DORADO (17),1,2,2
55482,SAN JOAQUIN (77),2,3,3
55483,SONOMA (97),1,1,1
55484,SAN BERNARDINO (71),1,2,2
55485,LOS ANGELES (37),1,1,1
55486,ORANGE (59),1,1,1
55487,MONTEREY (53),1,2,1
55488,RIVERSIDE (65),1,2,3
55489,SACRAMENTO (67),1,1,1
55490,MADERA (39),1,2,2
55491,KERN (29),1,2,2
55492,SISKIYOU (93),1,1,1
55493,RIVERSIDE (65),1,1,1
55494,IMPERIAL (25),1,1,1
55495,SAN DIEGO (73),1,2,3
55496,CONTRA COSTA (13),1,2,3
55497,AMADOR (5),1,1,1
55498,RIVERSIDE (65),3,2,6
55499,ORANGE (59),3,2,5
55500,ORANGE (59),1,1,2
55501,SOLANO (95),1,1,1
55502,MERCED (47),1,1,1
55503,SAN DIEGO (73),1,1,1
55504,RIVERSIDE (65),1,1,1
55505,SACRAMENTO (67),1,2,3
55506,SACRAMENTO (67),1,1,1
55507,KERN (29),1,2,3
55508,KERN (29),1,3,13
55509,SAN JOAQUIN (77),1,1,2
55510,KERN (29),2,2,2
55511,MERCED (47),2,2,7
55512,STANISLAUS (99),1,1,1
55513,SANTA BARBARA (83),1,1,1
55514,EL DORADO (17),1,5,2
55515,LOS ANGELES (37),1,1,1
55516,LOS ANGELES (37),1,1,1
55517,SAN DIEGO (73),1,2,2
55518,MERCED (47),1,2,2
55519,CALAVERAS (9),1,1,1
55520,LOS ANGELES (37),1,1,1
55521,SHASTA (89),1,1,1
55522,MENDOCINO (45),1,1,1
55523,LOS ANGELES (37),1,1,2
55524,SHASTA (89),1,1,1
55525,FRESNO (19),1,1,1
55526,STANISLAUS (99),2,2,3
55527,LOS ANGELES (37),1,1,1
55528,RIVERSIDE (65),1,1,1
55529,STANISLAUS (99),1,2,3
55530,LOS ANGELES (37),1,1,1
55531,SOLANO (95),1,1,1
55532,CALAVERAS (9),1,1,1
55533,FRESNO (19),1,2,3
55534,SAN DIEGO (73),1,1,1
55535,SAN DIEGO (73),1,1,1
55536,SHASTA (89),1,2,6
55537,IMPERIAL (25),1,1,2
55538,IMPERIAL (25),1,2,2
55539,SANTA CRUZ (87),1,1,2
55540,SANTA CLARA (85),1,2,2
55541,TEHAMA (103),1,2,2
55542,SAN DIEGO (73),1,1,1
55543,KERN (29),1,2,2
55544,KERN (29),1,2,4
55545,LOS ANGELES (37),1,1,5
55546,FRESNO (19),1,1,2
55547,LOS ANGELES (37),1,1,1
55548,KERN (29),1,2,3
55549,KERN (29),2,2,2
55550,KINGS (31),3,2,5
55551,IMPERIAL (25),1,1,1
55552,VENTURA (111),2,3,5
55553,SACRAMENTO (67),1,2,3
55554,CONTRA COSTA (13),1,1,1
55555,KERN (29),1,1,1
55556,KINGS (31),1,2,2
55557,SAN FRANCISCO (75),1,1,1
55558,SAN DIEGO (73),1,2,2
55559,KERN (29),1,2,2
55560,SANTA CLARA (85),1,1,1
55561,PLACER (61),1,2,2
55562,CALAVERAS (9),1,1,1
55563,MERCED (47),1,1,1
55564,BUTTE (7),1,2,2
55565,TULARE (107),1,1,1
55566,IMPERIAL (25),1,1,2
55567,RIVERSIDE (65),1,1,1
55568,RIVERSIDE (65),1,2,2
55569,HUMBOLDT (23),1,1,1
55570,MERCED (47),1,1,3
55571,KINGS (31),2,1,2
55572,SACRAMENTO (67),1,2,1
55573,YOLO (113),1,1,1
55574,KERN (29),1,2,4
55575,KERN (29),1,1,1
55576,KERN (29),1,1,1
55577,FRESNO (19),1,1,1
55578,FRESNO (19),1,1,1
55579,FRESNO (19),1,2,3
55580,LOS ANGELES (37),1,1,1
55581,LOS ANGELES (37),1,3,6
55582,LOS ANGELES (37),1,1,1
55583,ORANGE (59),1,1,2
55584,SAN BERNARDINO (71),1,1,1
55585,ORANGE (59),1,1,1
55586,MERCED (47),1,1,1
55587,TULARE (107),1,2,2
55588,FRESNO (19),1,1,1
55589,KINGS (31),1,2,3
55590,NEVADA (57),1,1,1
55591,KERN (29),1,1,1
55592,LOS ANGELES (37),1,3,3
55593,LOS ANGELES (37),1,1,1
55594,LOS ANGELES (37),1,2,2
55595,LOS ANGELES (37),2,5,9
55596,SUTTER (101),1,1,1
55597,SACRAMENTO (67),1,2,2
55598,KERN (29),1,1,1
55599,STANISLAUS (99),1,2,2
55600,RIVERSIDE (65),1,1,1
55601,ORANGE (59),1,1,2
55602,SAN BERNARDINO (71),2,3,6
55603,ORANGE (59),1,1,1
55604,YOLO (113),1,2,5
55605,SAN DIEGO (73),1,2,2
55606,CONTRA COSTA (13),1,2,2
55607,TUOLUMNE (109),1,1,1
55608,LOS ANGELES (37),1,3,8
55609,COLUSA (11),1,3,5
55610,YUBA (115),1,1,1
55611,LOS ANGELES (37),1,1,5
55612,SAN BERNARDINO (71),1,1,1
55613,LOS ANGELES (37),1,1,2
55614,HUMBOLDT (23),1,2,2
55615,SACRAMENTO (67),1,3,6
55616,SAN JOAQUIN (77),1,1,1
55617,FRESNO (19),1,1,1
55618,LOS ANGELES (37),1,2,2
55619,ALAMEDA (1),1,7,8
55620,STANISLAUS (99),1,2,2
55621,STANISLAUS (99),1,2,3
55622,LOS ANGELES (37),1,2,2
55623,SAN DIEGO (73),1,2,2
55624,SHASTA (89),1,1,6
55625,EL DORADO (17),1,2,5
55626,LOS ANGELES (37),1,1,1
55627,SANTA BARBARA (83),1,1,6
55628,SAN BERNARDINO (71),2,2,4
55629,MERCED (47),1,2,2
55630,MERCED (47),1,3,7
55631,KERN (29),1,1,1
55632,LOS ANGELES (37),1,1,1
55633,SAN BERNARDINO (71),1,1,2
55634,SACRAMENTO (67),1,2,2
55635,SAN DIEGO (73),1,2,2
55636,LOS ANGELES (37),1,2,4
55637,LOS ANGELES (37),1,1,3
55638,KERN (29),1,1,6
55639,LOS ANGELES (37),1,1,1
55640,LOS ANGELES (37),1,1,1
55641,LOS ANGELES (37),1,1,1
55642,LOS ANGELES (37),1,1,1
55643,SAN BERNARDINO (71),1,2,2
55644,IMPERIAL (25),1,2,4
55645,KERN (29),2,2,8
55646,TULARE (107),1,2,2
55647,VENTURA (111),1,2,2
55648,MADERA (39),1,1,1
55649,KERN (29),1,1,1
55650,CONTRA COSTA (13),1,2,2
55651,LOS ANGELES (37),1,1,1
55652,KERN (29),1,2,2
55653,STANISLAUS (99),1,3,10
55654,SAN BERNARDINO (71),3,1,1
55655,SAN MATEO (81),1,1,1
55656,CONTRA COSTA (13),1,1,1
55657,MARIN (41),1,1,1
55658,TULARE (107),1,1,2
55659,LOS ANGELES (37),1,1,1
55660,NEVADA (57),2,1,2
55661,YUBA (115),1,1,1
55662,SONOMA (97),1,1,1
55663,MERCED (47),1,2,2
55664,SAN DIEGO (73),1,2,2
55665,MONTEREY (53),3,1,3
55666,SACRAMENTO (67),1,2,2
55667,LOS ANGELES (37),1,1,1
55668,PLACER (61),1,1,1
55669,BUTTE (7),1,1,1
55670,LOS ANGELES (37),1,1,3
55671,SANTA CRUZ (87),1,4,5
55672,TULARE (107),1,2,2
55673,LOS ANGELES (37),1,1,1
55674,KERN (29),1,2,5
55675,LOS ANGELES (37),1,5,8
55676,LOS ANGELES (37),1,3,4
55677,KERN (29),1,2,2
55678,LOS ANGELES (37),1,3,3
55679,RIVERSIDE (65),1,2,2
55680,LOS ANGELES (37),1,1,2
55681,PLUMAS (63),1,1,2
55682,LOS ANGELES (37),1,1,1
55683,SAN BERNARDINO (71),1,2,2
55684,SANTA CLARA (85),1,1,1
55685,SAN DIEGO (73),1,1,1
55686,LOS ANGELES (37),1,1,1
55687,SAN JOAQUIN (77),1,1,1
55688,LOS ANGELES (37),1,1,2
55689,CONTRA COSTA (13),1,1,1
55690,SAN DIEGO (73),1,1,2
55691,LOS ANGELES (37),1,2,3
55692,ORANGE (59),1,1,1
55693,SANTA CLARA (85),1,1,2
55694,LOS ANGELES (37),1,2,4
55695,SAN JOAQUIN (77),1,1,1
55696,LOS ANGELES (37),1,2,1
55697,ORANGE (59),1,1,1
55698,SANTA CRUZ (87),1,1,1
55699,LOS ANGELES (37),1,2,2
55700,LOS ANGELES (37),1,1,1
55701,SAN FRANCISCO (75),1,1,1
55702,LOS ANGELES (37),1,2,2
55703,LOS ANGELES (37),1,1,1
55704,TRINITY (105),1,1,1
55705,EL DORADO (17),1,1,1
55706,MERCED (47),1,1,3
55707,SAN BERNARDINO (71),1,2,3
55708,LOS ANGELES (37),1,1,0
55709,LOS ANGELES (37),1,1,1
55710,LOS ANGELES (37),1,2,2
55711,LOS ANGELES (37),1,2,2
55712,SAN MATEO (81),1,1,3
55713,SAN JOAQUIN (77),1,1,1
55714,SAN DIEGO (73),1,2,6
55715,FRESNO (19),1,2,3
55716,PLACER (61),1,3,3
55717,SAN JOAQUIN (77),1,1,2
55718,SONOMA (97),1,4,4
55719,IMPERIAL (25),2,3,4
55720,ORANGE (59),1,1,2
55721,LOS ANGELES (37),2,1,2
55722,SHASTA (89),1,1,1
55723,TULARE (107),1,1,1
55724,SAN DIEGO (73),2,1,2
55725,SAN DIEGO (73),1,1,1
55726,SAN DIEGO (73),1,2,2
55727,LOS ANGELES (37),1,1,1
55728,CONTRA COSTA (13),1,1,2
55729,SAN FRANCISCO (75),1,2,2
55730,RIVERSIDE (65),1,1,1
55731,RIVERSIDE (65),1,2,2
55732,YOLO (113),1,1,1
55733,CALAVERAS (9),1,3,3
55734,SAN BERNARDINO (71),1,1,2
55735,SUTTER (101),1,3,4
55736,LOS ANGELES (37),1,2,2
55737,RIVERSIDE (65),1,2,1
55738,KINGS (31),1,2,3
55739,SAN DIEGO (73),1,1,1
55740,MONTEREY (53),1,1,1
55741,SACRAMENTO (67),1,1,2
55742,LASSEN (35),1,2,2
55743,SACRAMENTO (67),1,2,2
55744,LAKE (33),2,2,3
55745,RIVERSIDE (65),1,1,2
55746,SAN DIEGO (73),1,1,2
55747,BUTTE (7),1,1,1
55748,SAN JOAQUIN (77),1,2,2
55749,SAN JOAQUIN (77),1,1,1
55750,SANTA CLARA (85),1,1,1
55751,ORANGE (59),1,2,2
55752,BUTTE (7),1,2,2
55753,SAN JOAQUIN (77),1,1,1
55754,SAN JOAQUIN (77),1,2,7
55755,ORANGE (59),1,2,3
55756,MONTEREY (53),2,2,3
55757,YOLO (113),1,1,1
55758,SONOMA (97),1,1,1
55759,IMPERIAL (25),1,1,1
55760,IMPERIAL (25),1,2,2
55761,SAN FRANCISCO (75),1,2,2
55762,SANTA BARBARA (83),1,2,2
55763,TRINITY (105),1,1,2
55764,LOS ANGELES (37),1,1,1
55765,LOS ANGELES (37),1,1,1
55766,ORANGE (59),1,2,2
55767,RIVERSIDE (65),1,1,2
55768,KERN (29),1,3,4
55769,STANISLAUS (99),1,1,1
55770,SOLANO (95),1,1,1
55771,CONTRA COSTA (13),1,1,1
55772,SONOMA (97),1,3,6
55773,SONOMA (97),1,1,1
55774,MONTEREY (53),1,1,4
55775,LOS ANGELES (37),1,2,3
55776,SISKIYOU (93),1,1,1
55777,TULARE (107),1,2,3
55778,SACRAMENTO (67),1,2,3
55779,SAN BERNARDINO (71),3,1,4
55780,RIVERSIDE (65),1,1,1
55781,LOS ANGELES (37),1,1,1
55782,RIVERSIDE (65),1,2,3
55783,ORANGE (59),1,1,1
55784,SAN BERNARDINO (71),1,1,1
55785,SAN DIEGO (73),1,1,1
55786,SAN DIEGO (73),1,2,2
55787,RIVERSIDE (65),1,1,4
55788,RIVERSIDE (65),2,2,4
55789,SACRAMENTO (67),1,3,2
55790,SOLANO (95),1,1,1
55791,SAN DIEGO (73),1,1,1
55792,ORANGE (59),1,1,1
55793,RIVERSIDE (65),1,1,3
55794,SAN DIEGO (73),1,1,1
55795,IMPERIAL (25),1,1,1
55796,SAN BERNARDINO (71),1,1,1
55797,ORANGE (59),1,1,2
55798,SOLANO (95),1,4,2
55799,MADERA (39),1,2,2
55800,ORANGE (59),1,1,1
55801,RIVERSIDE (65),1,2,6
55802,SAN BERNARDINO (71),1,1,1
55803,SAN DIEGO (73),1,1,1
55804,LOS ANGELES (37),1,1,2
55805,SAN JOAQUIN (77),1,2,2
55806,CONTRA COSTA (13),1,2,2
55807,KERN (29),1,2,3
55808,TULARE (107),1,2,2
55809,LOS ANGELES (37),1,4,4
55810,LOS ANGELES (37),1,3,2
55811,SANTA BARBARA (83),1,1,1
55812,PLACER (61),1,1,1
55813,SAN DIEGO (73),1,1,4
55814,SAN DIEGO (73),1,1,1
55815,SAN BERNARDINO (71),1,2,3
55816,LOS ANGELES (37),1,1,1
55817,SAN BERNARDINO (71),1,2,3
55818,SONOMA (97),1,1,1
55819,SOLANO (95),1,1,1
55820,STANISLAUS (99),1,1,1
55821,LOS ANGELES (37),2,6,11
55822,SAN DIEGO (73),2,1,3
55823,LOS ANGELES (37),1,1,1
55824,SAN DIEGO (73),1,1,1
55825,LOS ANGELES (37),1,1,2
55826,LOS ANGELES (37),1,2,2
55827,LOS ANGELES (37),1,2,2
55828,RIVERSIDE (65),1,1,1
55829,YOLO (113),2,2,5
55830,ORANGE (59),1,1,1
55831,LOS ANGELES (37),1,1,2
55832,LOS ANGELES (37),1,3,3
55833,LOS ANGELES (37),1,1,2
55834,SAN DIEGO (73),1,2,3
55835,LOS ANGELES (37),1,1,2
55836,SANTA CRUZ (87),1,1,1
55837,LOS ANGELES (37),1,2,1
55838,LOS ANGELES (37),1,2,5
55839,ORANGE (59),1,1,1
55840,SAN DIEGO (73),2,2,3
55841,RIVERSIDE (65),1,1,1
55842,CONTRA COSTA (13),1,1,1
55843,LOS ANGELES (37),1,1,1
55844,SACRAMENTO (67),1,1,1
55845,RIVERSIDE (65),1,1,1
55846,SACRAMENTO (67),1,1,1
55847,SISKIYOU (93),1,1,2
55848,ALAMEDA (1),1,2,1
55849,SAN JOAQUIN (77),1,2,2
55850,SAN DIEGO (73),1,6,2
55851,RIVERSIDE (65),1,1,1
55852,SAN DIEGO (73),2,1,1
55853,SAN DIEGO (73),1,1,2
55854,SANTA CLARA (85),1,2,2
55855,RIVERSIDE (65),1,1,1
55856,LOS ANGELES (37),1,1,1
55857,SAN DIEGO (73),1,2,2
55858,TRINITY (105),1,1,2
55859,TRINITY (105),1,1,2
55860,MERCED (47),1,2,2
55861,SAN BERNARDINO (71),1,1,1
55862,LOS ANGELES (37),1,2,4
55863,SAN BERNARDINO (71),1,1,1
55864,SAN DIEGO (73),1,1,1
55865,RIVERSIDE (65),1,1,1
55866,LOS ANGELES (37),1,1,2
55867,RIVERSIDE (65),1,1,1
55868,SANTA CLARA (85),1,1,1
55869,MADERA (39),1,1,1
55870,ORANGE (59),1,1,1
55871,SAN BERNARDINO (71),1,1,1
55872,CONTRA COSTA (13),1,1,2
55873,SONOMA (97),1,2,2
55874,SAN BERNARDINO (71),1,1,1
55875,SAN BERNARDINO (71),3,2,4
55876,BUTTE (7),1,1,6
55877,BUTTE (7),1,1,1
55878,SAN JOAQUIN (77),1,2,2
55879,LOS ANGELES (37),1,1,1
55880,SAN JOAQUIN (77),1,2,5
55881,KERN (29),1,1,1
55882,LOS ANGELES (37),1,1,1
55883,LOS ANGELES (37),1,1,1
55884,LOS ANGELES (37),1,1,1
55885,SACRAMENTO (67),1,1,2
55886,SAN BERNARDINO (71),1,1,1
55887,LOS ANGELES (37),1,2,2
55888,SANTA CRUZ (87),1,2,2
55889,LOS ANGELES (37),1,1,1
55890,SAN BERNARDINO (71),1,1,1
55891,LOS ANGELES (37),1,2,2
55892,RIVERSIDE (65),1,1,1
55893,ALAMEDA (1),1,2,2
55894,KINGS (31),1,2,2
55895,SAN LUIS OBISPO (79),1,1,1
55896,ALAMEDA (1),1,1,1
55897,MERCED (47),1,1,1
55898,SACRAMENTO (67),2,2,3
55899,RIVERSIDE (65),1,1,1
55900,SAN BERNARDINO (71),1,2,3
55901,SAN BERNARDINO (71),1,1,2
55902,SAN BERNARDINO (71),2,2,7
55903,SAN BERNARDINO (71),1,2,4
55904,SAN BERNARDINO (71),1,2,2
55905,ORANGE (59),1,1,1
55906,YUBA (115),1,2,3
55907,SAN BERNARDINO (71),1,1,1
55908,FRESNO (19),1,3,3
55909,SACRAMENTO (67),1,4,4
55910,SACRAMENTO (67),1,1,2
55911,STANISLAUS (99),1,4,6
55912,KERN (29),1,1,2
55913,LOS ANGELES (37),1,2,4
55914,LOS ANGELES (37),1,1,1
55915,SAN BERNARDINO (71),1,2,2
55916,LOS ANGELES (37),2,2,3
55917,ORANGE (59),1,1,1
55918,RIVERSIDE (65),1,1,1
55919,SAN LUIS OBISPO (79),1,2,4
55920,SAN BERNARDINO (71),1,1,2
55921,ORANGE (59),1,2,4
55922,SAN BERNARDINO (71),1,1,1
55923,RIVERSIDE (65),1,2,2
55924,LOS ANGELES (37),1,3,3
55925,KERN (29),1,1,1
55926,BUTTE (7),1,1,2
55927,FRESNO (19),2,2,2
55928,SAN BERNARDINO (71),1,1,1
55929,SANTA CLARA (85),1,1,1
55930,INYO (27),1,1,1
55931,SAN BERNARDINO (71),1,2,2
55932,HUMBOLDT (23),1,1,1
55933,RIVERSIDE (65),1,4,5
55934,PLACER (61),1,2,2
55935,SACRAMENTO (67),1,1,2
55936,ALAMEDA (1),1,2,1
55937,STANISLAUS (99),1,1,1
55938,FRESNO (19),1,2,2
55939,RIVERSIDE (65),1,2,3
55940,SAN DIEGO (73),1,1,1
55941,LOS ANGELES (37),1,4,18
55942,CONTRA COSTA (13),1,1,1
55943,SONOMA (97),1,1,1
55944,TULARE (107),1,2,3
55945,LOS ANGELES (37),1,1,4
55946,SAN JOAQUIN (77),1,2,3
55947,SONOMA (97),1,1,3
55948,MERCED (47),1,1,1
55949,FRESNO (19),1,2,2
55950,FRESNO (19),1,2,2
55951,TULARE (107),1,1,1
55952,SAN LUIS OBISPO (79),1,1,1
55953,VENTURA (111),1,2,2
55954,KERN (29),1,1,2
55955,MERCED (47),1,1,1
55956,STANISLAUS (99),2,3,5
55957,INYO (27),1,1,1
55958,MERCED (47),1,1,1
55959,LOS ANGELES (37),1,1,1
55960,SAN DIEGO (73),1,1,1
55961,LOS ANGELES (37),1,1,1
55962,ALAMEDA (1),1,2,4
55963,TULARE (107),1,1,1
55964,SISKIYOU (93),1,1,1
55965,BUTTE (7),1,1,1
55966,YUBA (115),1,2,2
55967,SAN DIEGO (73),3,2,3
55968,CONTRA COSTA (13),1,1,1
55969,LOS ANGELES (37),1,1,2
55970,SANTA CLARA (85),1,1,1
