,County Name,Number of Fatals,Total Vehicles Involved
2493,SACRAMENTO (67),1,2
2494,INYO (27),2,1
2495,TEHAMA (103),1,1
2496,CONTRA COSTA (13),1,2
2497,SACRAMENTO (67),1,1
2498,LOS ANGELES (37),1,3
2499,LOS ANGELES (37),1,1
2500,ORANGE (59),1,2
2501,SHASTA (89),1,1
2502,SAN DIEGO (73),1,2
2503,SAN DIEGO (73),1,1
2504,RIVERSIDE (65),1,2
2505,ORANGE (59),1,1
2506,ALAMEDA (1),1,1
2507,LOS ANGELES (37),1,1
2508,LOS ANGELES (37),1,1
2509,SAN JOAQUIN (77),1,1
2510,SAN DIEGO (73),1,1
2511,LOS ANGELES (37),1,1
2512,SAN DIEGO (73),1,1
2513,LOS ANGELES (37),1,1
2514,BUTTE (7),1,2
2515,LOS ANGELES (37),1,2
2516,LOS ANGELES (37),1,2
2517,LOS ANGELES (37),1,4
2518,SAN DIEGO (73),1,2
2519,IMPERIAL (25),2,1
2520,ORANGE (59),1,4
2521,MONTEREY (53),1,3
2522,KERN (29),2,3
2523,SAN DIEGO (73),1,1
2524,LOS ANGELES (37),1,2
2525,LOS ANGELES (37),1,5
2526,ORANGE (59),1,2
2527,TULARE (107),1,2
2528,LOS ANGELES (37),1,2
2529,SAN BERNARDINO (71),1,1
2530,SAN BERNARDINO (71),2,1
2531,TULARE (107),1,1
2532,LOS ANGELES (37),1,1
2533,SAN DIEGO (73),1,3
2534,PLACER (61),1,2
2535,SACRAMENTO (67),1,1
2536,MERCED (47),1,1
2537,SANTA BARBARA (83),1,1
2538,HUMBOLDT (23),1,2
2539,ALAMEDA (1),1,2
2540,FRESNO (19),1,2
2541,TULARE (107),1,1
2542,LOS ANGELES (37),1,1
2543,MERCED (47),1,2
2544,TULARE (107),1,2
2545,SAN DIEGO (73),1,2
2546,LOS ANGELES (37),2,3
2547,LOS ANGELES (37),1,1
2548,RIVERSIDE (65),1,1
2549,RIVERSIDE (65),1,1
2550,MONTEREY (53),1,2
2551,SAN DIEGO (73),1,1
2552,LOS ANGELES (37),1,1
2553,LOS ANGELES (37),1,3
2554,LOS ANGELES (37),1,3
2555,SACRAMENTO (67),1,2
2556,VENTURA (111),1,1
2557,SAN JOAQUIN (77),1,1
2558,SACRAMENTO (67),2,2
2559,YOLO (113),1,3
2560,STANISLAUS (99),1,1
2561,RIVERSIDE (65),1,1
2562,SANTA CLARA (85),1,1
2563,LOS ANGELES (37),1,1
2564,RIVERSIDE (65),1,2
2565,ORANGE (59),1,1
2566,SANTA CLARA (85),1,2
2567,LOS ANGELES (37),1,2
2568,STANISLAUS (99),1,1
2569,SAN DIEGO (73),1,1
2570,TULARE (107),1,1
2571,SOLANO (95),1,1
2572,LOS ANGELES (37),1,2
2573,SANTA BARBARA (83),2,1
2574,ALAMEDA (1),1,3
2575,LOS ANGELES (37),1,1
2576,NAPA (55),1,1
2577,STANISLAUS (99),1,1
2578,LOS ANGELES (37),1,1
2579,SOLANO (95),1,1
2580,TRINITY (105),1,1
2581,LOS ANGELES (37),1,2
2582,TRINITY (105),1,2
2583,SAN JOAQUIN (77),1,2
2584,MERCED (47),1,2
2585,EL DORADO (17),1,1
2586,LOS ANGELES (37),1,1
2587,SAN JOAQUIN (77),3,1
2588,HUMBOLDT (23),1,2
2589,SAN JOAQUIN (77),1,1
2590,FRESNO (19),1,2
2591,SAN LUIS OBISPO (79),1,1
2592,LOS ANGELES (37),1,2
2593,LOS ANGELES (37),1,2
2594,FRESNO (19),1,2
2595,RIVERSIDE (65),1,2
2596,SAN BERNARDINO (71),2,3
2597,SAN BERNARDINO (71),1,1
2598,AMADOR (5),1,2
2599,SONOMA (97),1,1
2600,SAN BERNARDINO (71),1,2
2601,TULARE (107),1,1
2602,PLACER (61),1,1
2603,MADERA (39),1,2
2604,CONTRA COSTA (13),1,2
2605,SANTA CLARA (85),1,2
2606,CONTRA COSTA (13),1,3
2607,ORANGE (59),1,1
2608,TEHAMA (103),1,1
2609,SAN BERNARDINO (71),1,2
2610,ORANGE (59),1,2
2611,SISKIYOU (93),1,1
2612,SISKIYOU (93),1,1
2613,PLACER (61),1,1
2614,CONTRA COSTA (13),1,2
2615,RIVERSIDE (65),1,1
2616,CALAVERAS (9),1,1
2617,ALAMEDA (1),1,1
2618,SAN DIEGO (73),1,1
2619,SAN BERNARDINO (71),1,1
2620,YOLO (113),1,1
2621,LOS ANGELES (37),1,1
2622,ALAMEDA (1),1,1
2623,SANTA CLARA (85),1,2
2624,RIVERSIDE (65),4,2
2625,RIVERSIDE (65),1,2
2626,SAN DIEGO (73),1,1
2627,CONTRA COSTA (13),1,1
2628,LOS ANGELES (37),1,1
2629,FRESNO (19),1,1
2630,PLUMAS (63),1,2
2631,MARIPOSA (43),1,1
2632,SACRAMENTO (67),1,6
2633,YUBA (115),1,1
2634,TEHAMA (103),1,2
2635,RIVERSIDE (65),1,2
2636,SAN JOAQUIN (77),2,1
2637,ORANGE (59),2,2
2638,SAN DIEGO (73),1,1
2639,MONTEREY (53),2,2
2640,SACRAMENTO (67),1,1
2641,SAN MATEO (81),1,1
2642,LOS ANGELES (37),1,1
2643,SAN BERNARDINO (71),1,1
2644,SAN BERNARDINO (71),1,1
2645,SAN BERNARDINO (71),1,1
2646,LOS ANGELES (37),1,1
2647,SAN MATEO (81),1,1
2648,LOS ANGELES (37),1,1
2649,LOS ANGELES (37),1,1
2650,YOLO (113),1,1
2651,SAN BERNARDINO (71),1,2
2652,LOS ANGELES (37),1,2
2653,KERN (29),1,2
2654,ORANGE (59),1,2
2655,SANTA CLARA (85),2,2
2656,RIVERSIDE (65),1,1
2657,LOS ANGELES (37),1,2
2658,MONTEREY (53),1,3
2659,SAN DIEGO (73),1,1
2660,LOS ANGELES (37),1,1
2661,FRESNO (19),1,1
2662,LOS ANGELES (37),1,1
2663,KERN (29),1,1
2664,LAKE (33),1,2
2665,STANISLAUS (99),1,1
2666,LOS ANGELES (37),1,1
2667,SAN DIEGO (73),1,1
2668,LOS ANGELES (37),1,1
2669,SAN BERNARDINO (71),1,1
2670,LOS ANGELES (37),1,1
2671,MERCED (47),1,3
2672,SAN LUIS OBISPO (79),1,3
2673,SOLANO (95),1,1
2674,RIVERSIDE (65),2,1
2675,TULARE (107),1,1
2676,ORANGE (59),1,2
2677,PLACER (61),1,1
2678,KERN (29),1,2
2679,KERN (29),1,1
2680,KERN (29),1,1
2681,RIVERSIDE (65),1,2
2682,SAN DIEGO (73),1,1
2683,LOS ANGELES (37),1,1
2684,SAN BERNARDINO (71),1,1
2685,KERN (29),1,1
2686,LOS ANGELES (37),1,1
2687,SANTA CLARA (85),1,1
2688,STANISLAUS (99),1,1
2689,STANISLAUS (99),1,1
2690,TULARE (107),1,1
2691,SONOMA (97),1,2
2692,SAN DIEGO (73),1,2
2693,SACRAMENTO (67),1,1
2694,FRESNO (19),1,1
2695,SAN BERNARDINO (71),1,1
2696,KERN (29),2,2
2697,SANTA CLARA (85),1,2
2698,MONTEREY (53),1,1
2699,MONTEREY (53),1,1
2700,SAN BERNARDINO (71),1,1
2701,LOS ANGELES (37),1,1
2702,LOS ANGELES (37),1,1
2703,MERCED (47),1,1
2704,SACRAMENTO (67),2,1
2705,SACRAMENTO (67),1,3
2706,YOLO (113),1,1
2707,LOS ANGELES (37),1,1
2708,LOS ANGELES (37),1,1
2709,MONTEREY (53),1,2
2710,LOS ANGELES (37),1,1
2711,ORANGE (59),1,1
2712,LOS ANGELES (37),1,2
2713,RIVERSIDE (65),1,3
2714,LOS ANGELES (37),1,2
2715,LOS ANGELES (37),1,1
2716,MERCED (47),1,1
2717,RIVERSIDE (65),1,2
2718,LOS ANGELES (37),1,1
2719,LOS ANGELES (37),1,1
2720,ORANGE (59),1,1
2721,ALAMEDA (1),1,1
2722,SOLANO (95),1,1
2723,LOS ANGELES (37),1,1
2724,MONTEREY (53),1,1
2725,ORANGE (59),1,1
2726,ALAMEDA (1),1,1
2727,SAN JOAQUIN (77),1,1
2728,SAN BERNARDINO (71),1,2
2729,LOS ANGELES (37),1,3
2730,LOS ANGELES (37),1,1
2731,ALAMEDA (1),1,1
2732,RIVERSIDE (65),1,2
2733,SAN MATEO (81),1,1
2734,COLUSA (11),1,1
2735,SISKIYOU (93),1,1
2736,CONTRA COSTA (13),1,1
2737,MADERA (39),1,1
2738,MONTEREY (53),1,2
2739,RIVERSIDE (65),2,3
2740,LOS ANGELES (37),1,1
2741,SAN JOAQUIN (77),2,1
2742,SAN BERNARDINO (71),1,1
2743,SAN DIEGO (73),1,1
2744,SUTTER (101),1,1
2745,FRESNO (19),1,2
2746,LOS ANGELES (37),2,3
2747,LOS ANGELES (37),1,1
2748,LOS ANGELES (37),1,2
2749,ORANGE (59),1,2
2750,MERCED (47),1,4
2751,SAN DIEGO (73),1,1
2752,ORANGE (59),1,1
2753,LOS ANGELES (37),1,1
2754,LOS ANGELES (37),1,2
2755,LOS ANGELES (37),3,2
2756,KERN (29),1,1
2757,SAN DIEGO (73),1,2
2758,LOS ANGELES (37),1,1
2759,SAN DIEGO (73),1,2
2760,SAN BERNARDINO (71),1,2
2761,SAN BERNARDINO (71),1,2
2762,ALAMEDA (1),1,2
2763,SANTA CLARA (85),1,2
2764,MONTEREY (53),1,2
2765,LOS ANGELES (37),1,1
2766,LOS ANGELES (37),1,2
2767,SAN JOAQUIN (77),1,1
2768,ORANGE (59),1,1
2769,MARIN (41),1,1
2770,SAN DIEGO (73),1,1
2771,MENDOCINO (45),1,2
2772,LOS ANGELES (37),1,2
2773,TRINITY (105),1,1
2774,MADERA (39),1,3
2775,STANISLAUS (99),1,1
2776,STANISLAUS (99),1,2
2777,SAN DIEGO (73),1,1
2778,SAN JOAQUIN (77),1,1
2779,SAN JOAQUIN (77),1,1
2780,ALAMEDA (1),1,1
2781,SAN JOAQUIN (77),1,2
2782,FRESNO (19),1,1
2783,MERCED (47),1,1
2784,LOS ANGELES (37),1,3
2785,CONTRA COSTA (13),1,3
2786,LOS ANGELES (37),1,1
2787,LOS ANGELES (37),1,1
2788,SAN DIEGO (73),1,1
2789,SAN FRANCISCO (75),1,1
2790,TULARE (107),1,1
2791,LOS ANGELES (37),1,1
2792,LOS ANGELES (37),1,2
2793,SAN DIEGO (73),1,2
2794,TEHAMA (103),1,1
2795,SAN DIEGO (73),1,1
2796,MONTEREY (53),1,3
2797,SAN JOAQUIN (77),2,2
2798,SAN MATEO (81),1,1
2799,LOS ANGELES (37),1,3
2800,SAN BENITO (69),1,2
2801,MONTEREY (53),1,3
2802,SAN BERNARDINO (71),1,2
2803,LOS ANGELES (37),1,2
2804,KERN (29),1,2
2805,KERN (29),1,1
2806,KERN (29),1,1
2807,MONO (51),1,2
2808,RIVERSIDE (65),1,2
2809,RIVERSIDE (65),1,1
2810,SAN JOAQUIN (77),1,2
2811,LOS ANGELES (37),1,2
2812,SAN LUIS OBISPO (79),1,1
2813,ORANGE (59),1,5
2814,SAN DIEGO (73),2,2
2815,SONOMA (97),1,1
2816,LOS ANGELES (37),1,2
2817,LOS ANGELES (37),1,1
2818,SACRAMENTO (67),1,1
2819,TULARE (107),1,1
2820,CALAVERAS (9),1,2
2821,RIVERSIDE (65),1,2
2822,SANTA CLARA (85),1,1
2823,TULARE (107),1,2
2824,STANISLAUS (99),1,2
2825,LOS ANGELES (37),1,2
2826,LOS ANGELES (37),1,2
2827,SHASTA (89),1,1
2828,LASSEN (35),1,1
2829,BUTTE (7),4,2
2830,BUTTE (7),1,2
2831,MARIN (41),1,1
2832,ALAMEDA (1),1,2
2833,LOS ANGELES (37),1,2
2834,LOS ANGELES (37),1,2
2835,PLACER (61),1,1
2836,RIVERSIDE (65),1,4
2837,ORANGE (59),1,1
2838,TULARE (107),2,1
2839,LOS ANGELES (37),1,1
2840,LOS ANGELES (37),1,2
2841,SACRAMENTO (67),1,1
2842,LOS ANGELES (37),1,1
2843,HUMBOLDT (23),2,1
2844,SAN DIEGO (73),1,2
2845,SAN DIEGO (73),1,1
2846,SAN DIEGO (73),2,2
2847,SAN DIEGO (73),1,1
2848,BUTTE (7),1,3
2849,KINGS (31),2,4
2850,LOS ANGELES (37),1,2
2851,RIVERSIDE (65),1,1
2852,SAN BERNARDINO (71),1,1
2853,SAN BERNARDINO (71),1,1
2854,LOS ANGELES (37),1,2
2855,KERN (29),1,2
2856,LOS ANGELES (37),1,3
2857,LOS ANGELES (37),1,1
2858,SHASTA (89),1,2
2859,SISKIYOU (93),1,1
2860,LOS ANGELES (37),1,2
2861,LOS ANGELES (37),1,1
2862,LOS ANGELES (37),1,2
2863,KERN (29),1,1
2864,LOS ANGELES (37),1,5
2865,SAN DIEGO (73),1,1
2866,SAN MATEO (81),1,1
2867,LOS ANGELES (37),1,2
2868,SANTA CLARA (85),1,1
2869,SAN BERNARDINO (71),1,3
2870,SACRAMENTO (67),1,5
2871,EL DORADO (17),1,2
2872,MENDOCINO (45),1,1
2873,AMADOR (5),1,1
2874,SAN BERNARDINO (71),1,2
2875,SAN BERNARDINO (71),1,2
2876,COLUSA (11),1,1
2877,FRESNO (19),2,2
2878,KERN (29),1,2
2879,STANISLAUS (99),1,1
2880,STANISLAUS (99),2,1
2881,SAN JOAQUIN (77),2,1
2882,KERN (29),1,1
2883,KERN (29),4,2
2884,KERN (29),1,1
2885,PLACER (61),1,2
2886,SAN BERNARDINO (71),1,3
2887,SACRAMENTO (67),1,1
2888,ORANGE (59),1,3
2889,PLACER (61),1,1
2890,LOS ANGELES (37),1,1
2891,LOS ANGELES (37),1,1
2892,LOS ANGELES (37),1,1
2893,ORANGE (59),1,2
2894,KINGS (31),1,2
2895,SAN FRANCISCO (75),1,1
2896,LOS ANGELES (37),1,1
2897,ORANGE (59),1,2
2898,SUTTER (101),1,2
2899,LOS ANGELES (37),2,2
2900,SACRAMENTO (67),1,2
2901,RIVERSIDE (65),1,3
2902,LOS ANGELES (37),1,1
2903,BUTTE (7),1,1
2904,CONTRA COSTA (13),1,4
2905,TUOLUMNE (109),1,1
2906,MERCED (47),1,1
2907,SAN BERNARDINO (71),1,1
2908,SAN BERNARDINO (71),1,2
2909,SIERRA (91),1,1
2910,SAN BERNARDINO (71),1,1
2911,SAN JOAQUIN (77),1,1
2912,SAN JOAQUIN (77),1,1
2913,AMADOR (5),1,1
2914,MONTEREY (53),1,1
2915,KERN (29),1,2
2916,COLUSA (11),1,1
2917,SAN JOAQUIN (77),1,2
2918,NAPA (55),1,2
2919,KERN (29),1,2
2920,RIVERSIDE (65),1,1
2921,LOS ANGELES (37),1,2
2922,LOS ANGELES (37),1,2
2923,LOS ANGELES (37),1,2
2924,YOLO (113),1,3
2925,LOS ANGELES (37),1,2
2926,RIVERSIDE (65),1,3
2927,MONTEREY (53),1,2
2928,LOS ANGELES (37),1,1
2929,VENTURA (111),1,2
2930,SAN LUIS OBISPO (79),1,3
2931,HUMBOLDT (23),1,1
2932,TEHAMA (103),1,1
2933,NEVADA (57),1,1
2934,MERCED (47),1,2
2935,SANTA BARBARA (83),1,1
2936,VENTURA (111),1,1
2937,VENTURA (111),1,3
2938,EL DORADO (17),1,1
2939,LOS ANGELES (37),1,2
2940,FRESNO (19),1,1
2941,DEL NORTE (15),1,1
2942,SAN JOAQUIN (77),1,2
2943,TULARE (107),1,1
2944,SANTA BARBARA (83),1,1
2945,LOS ANGELES (37),1,1
2946,SHASTA (89),1,1
2947,SISKIYOU (93),1,1
2948,SANTA CLARA (85),1,1
2949,LOS ANGELES (37),1,1
2950,LOS ANGELES (37),1,2
2951,TULARE (107),1,1
2952,SAN BERNARDINO (71),1,1
2953,LOS ANGELES (37),1,3
2954,KERN (29),1,1
2955,RIVERSIDE (65),1,1
2956,SAN DIEGO (73),1,2
2957,STANISLAUS (99),1,1
2958,LOS ANGELES (37),1,1
2959,LOS ANGELES (37),1,2
2960,TULARE (107),1,1
2961,SACRAMENTO (67),1,2
2962,LOS ANGELES (37),1,1
2963,LOS ANGELES (37),1,2
2964,SACRAMENTO (67),1,1
2965,IMPERIAL (25),1,1
2966,LASSEN (35),1,1
2967,SACRAMENTO (67),1,1
2968,SAN BERNARDINO (71),1,1
2969,MENDOCINO (45),2,3
2970,SACRAMENTO (67),1,1
2971,ORANGE (59),1,4
2972,NAPA (55),1,1
2973,KINGS (31),1,2
2974,LOS ANGELES (37),1,1
2975,LOS ANGELES (37),1,3
2976,LOS ANGELES (37),1,2
2977,LOS ANGELES (37),1,1
2978,TRINITY (105),1,2
2979,TULARE (107),1,1
2980,SISKIYOU (93),1,1
2981,SAN JOAQUIN (77),1,1
2982,SAN JOAQUIN (77),1,2
2983,FRESNO (19),1,1
2984,FRESNO (19),1,1
2985,FRESNO (19),1,1
2986,FRESNO (19),1,1
2987,TULARE (107),1,1
2988,EL DORADO (17),1,1
2989,KERN (29),1,3
2990,LOS ANGELES (37),3,1
2991,ALAMEDA (1),1,1
2992,FRESNO (19),1,3
2993,SAN DIEGO (73),2,2
2994,KERN (29),2,2
2995,SAN JOAQUIN (77),1,2
2996,YUBA (115),1,1
2997,CONTRA COSTA (13),1,1
2998,LOS ANGELES (37),1,2
2999,LOS ANGELES (37),1,2
3000,RIVERSIDE (65),1,3
3001,SAN DIEGO (73),1,2
3002,BUTTE (7),3,4
3003,YOLO (113),1,2
3004,SAN BERNARDINO (71),1,3
3005,MERCED (47),1,1
3006,SACRAMENTO (67),1,2
3007,SACRAMENTO (67),1,2
3008,SAN JOAQUIN (77),1,3
3009,KERN (29),1,2
3010,SACRAMENTO (67),1,1
3011,CALAVERAS (9),1,3
3012,FRESNO (19),1,1
3013,ALAMEDA (1),1,1
3014,KERN (29),1,2
3015,SAN DIEGO (73),1,2
3016,SAN LUIS OBISPO (79),1,1
3017,LOS ANGELES (37),1,2
3018,SANTA CLARA (85),1,2
3019,SAN DIEGO (73),1,2
3020,SACRAMENTO (67),1,1
3021,RIVERSIDE (65),1,1
3022,AMADOR (5),1,2
3023,SAN JOAQUIN (77),1,1
3024,ORANGE (59),1,1
3025,SACRAMENTO (67),1,2
3026,SAN MATEO (81),2,2
3027,MARIPOSA (43),1,1
3028,MARIPOSA (43),1,1
3029,SANTA CLARA (85),1,1
3030,LOS ANGELES (37),1,1
3031,RIVERSIDE (65),1,1
3032,LOS ANGELES (37),2,3
3033,SAN DIEGO (73),1,1
3034,LOS ANGELES (37),1,2
3035,SACRAMENTO (67),1,2
3036,FRESNO (19),1,1
3037,SAN DIEGO (73),1,1
3038,TULARE (107),2,3
3039,SACRAMENTO (67),1,1
3040,CONTRA COSTA (13),1,1
3041,RIVERSIDE (65),1,2
3042,SAN DIEGO (73),1,1
3043,SAN DIEGO (73),2,5
3044,RIVERSIDE (65),1,2
3045,LOS ANGELES (37),2,2
3046,SACRAMENTO (67),1,1
3047,MENDOCINO (45),1,1
3048,SAN BERNARDINO (71),1,1
3049,TULARE (107),1,1
3050,KERN (29),1,1
3051,LOS ANGELES (37),1,1
3052,SAN DIEGO (73),1,1
3053,SAN BERNARDINO (71),1,2
3054,SANTA CLARA (85),1,1
3055,LOS ANGELES (37),1,2
3056,RIVERSIDE (65),1,1
3057,SISKIYOU (93),1,2
3058,NEVADA (57),1,2
3059,FRESNO (19),1,2
3060,SACRAMENTO (67),1,1
3061,SACRAMENTO (67),1,1
3062,MONTEREY (53),1,1
3063,KERN (29),1,1
3064,SANTA CLARA (85),1,1
3065,TUOLUMNE (109),1,2
3066,MONTEREY (53),1,1
3067,RIVERSIDE (65),1,3
3068,SACRAMENTO (67),2,2
3069,SANTA CLARA (85),1,1
3070,SOLANO (95),1,1
3071,SAN MATEO (81),2,1
3072,EL DORADO (17),2,2
3073,KERN (29),1,1
3074,FRESNO (19),1,1
3075,LOS ANGELES (37),1,1
3076,ORANGE (59),1,2
3077,RIVERSIDE (65),1,1
3078,SAN BERNARDINO (71),2,2
3079,RIVERSIDE (65),1,1
3080,ALAMEDA (1),1,1
3081,ALAMEDA (1),1,1
3082,LOS ANGELES (37),1,1
3083,SOLANO (95),1,1
3084,SOLANO (95),1,1
3085,ORANGE (59),2,2
3086,SAN BERNARDINO (71),1,3
3087,SACRAMENTO (67),1,1
3088,ORANGE (59),1,1
3089,LOS ANGELES (37),1,2
3090,SANTA CLARA (85),1,1
3091,SHASTA (89),1,1
3092,LASSEN (35),1,1
3093,SANTA CLARA (85),1,3
3094,LOS ANGELES (37),1,2
3095,SAN DIEGO (73),1,1
3096,RIVERSIDE (65),1,1
3097,KERN (29),1,2
3098,RIVERSIDE (65),1,2
3099,ORANGE (59),1,2
3100,SONOMA (97),1,1
3101,LOS ANGELES (37),1,1
3102,KERN (29),1,1
3103,SISKIYOU (93),1,2
3104,MERCED (47),1,2
3105,SAN DIEGO (73),1,3
3106,KERN (29),1,1
3107,SAN BERNARDINO (71),2,1
3108,SAN BERNARDINO (71),1,2
3109,ORANGE (59),1,2
3110,SAN DIEGO (73),1,1
3111,RIVERSIDE (65),1,1
3112,KERN (29),1,2
3113,LOS ANGELES (37),1,1
3114,LOS ANGELES (37),1,2
3115,SANTA CRUZ (87),1,1
3116,MERCED (47),1,3
3117,LOS ANGELES (37),1,1
3118,LOS ANGELES (37),1,3
3119,GLENN (21),1,1
3120,FRESNO (19),2,1
3121,SANTA CRUZ (87),1,1
3122,KERN (29),1,2
3123,MERCED (47),2,2
3124,SAN DIEGO (73),1,3
3125,RIVERSIDE (65),1,1
3126,ORANGE (59),1,1
3127,SANTA CLARA (85),1,1
3128,TULARE (107),1,1
3129,RIVERSIDE (65),1,1
3130,LOS ANGELES (37),1,1
3131,SAN JOAQUIN (77),1,1
3132,BUTTE (7),1,2
3133,SOLANO (95),1,2
3134,KINGS (31),1,1
3135,RIVERSIDE (65),1,1
3136,ORANGE (59),1,1
3137,LOS ANGELES (37),1,2
3138,SAN MATEO (81),1,3
3139,SAN JOAQUIN (77),1,1
3140,LOS ANGELES (37),1,2
3141,ORANGE (59),1,2
3142,CONTRA COSTA (13),1,1
3143,SONOMA (97),1,2
3144,COLUSA (11),1,1
3145,SAN BERNARDINO (71),1,6
3146,SAN LUIS OBISPO (79),2,1
3147,SAN JOAQUIN (77),1,2
3148,SAN JOAQUIN (77),1,3
3149,SUTTER (101),1,1
3150,FRESNO (19),1,1
3151,LOS ANGELES (37),1,1
3152,TULARE (107),1,2
3153,LOS ANGELES (37),1,1
3154,GLENN (21),1,1
3155,SANTA BARBARA (83),2,1
3156,SAN BERNARDINO (71),1,1
3157,MENDOCINO (45),1,1
3158,SAN JOAQUIN (77),1,1
3159,SAN JOAQUIN (77),1,2
3160,SAN JOAQUIN (77),1,1
3161,ALAMEDA (1),1,1
3162,LOS ANGELES (37),1,2
3163,PLACER (61),1,1
3164,ALPINE (3),1,2
3165,SACRAMENTO (67),1,2
3166,YUBA (115),1,1
3167,INYO (27),1,1
3168,SAN JOAQUIN (77),1,1
3169,SAN LUIS OBISPO (79),1,2
3170,FRESNO (19),1,2
3171,CALAVERAS (9),1,1
3172,SOLANO (95),1,1
3173,LOS ANGELES (37),1,2
3174,SAN BERNARDINO (71),1,2
3175,LOS ANGELES (37),1,1
3176,LOS ANGELES (37),1,1
3177,ORANGE (59),1,1
3178,RIVERSIDE (65),1,1
3179,LOS ANGELES (37),1,1
3180,HUMBOLDT (23),1,1
3181,LAKE (33),1,2
3182,GLENN (21),1,1
3183,BUTTE (7),1,2
3184,KINGS (31),3,2
3185,MERCED (47),1,1
3186,MERCED (47),1,1
3187,MERCED (47),1,1
3188,LOS ANGELES (37),1,2
3189,SANTA CLARA (85),1,2
3190,RIVERSIDE (65),1,2
3191,SAN DIEGO (73),1,2
3192,SAN BERNARDINO (71),1,1
3193,SAN JOAQUIN (77),1,1
3194,SAN BERNARDINO (71),1,2
3195,LOS ANGELES (37),1,2
3196,ALAMEDA (1),1,2
3197,YOLO (113),1,2
3198,FRESNO (19),1,1
3199,LOS ANGELES (37),1,1
3200,SANTA CRUZ (87),1,1
3201,LOS ANGELES (37),1,1
3202,CONTRA COSTA (13),1,1
3203,SAN DIEGO (73),1,2
3204,MONTEREY (53),1,3
3205,HUMBOLDT (23),2,1
3206,MARIPOSA (43),2,1
3207,MONTEREY (53),1,2
3208,MONTEREY (53),1,2
3209,YUBA (115),1,2
3210,COLUSA (11),1,3
3211,SHASTA (89),1,1
3212,FRESNO (19),1,1
3213,TULARE (107),1,2
3214,LOS ANGELES (37),1,1
3215,RIVERSIDE (65),1,2
3216,SACRAMENTO (67),1,1
3217,SAN BERNARDINO (71),1,3
3218,MERCED (47),1,2
3219,SAN DIEGO (73),1,1
3220,SAN DIEGO (73),2,1
3221,HUMBOLDT (23),1,2
3222,KERN (29),1,1
3223,KERN (29),1,2
3224,SAN DIEGO (73),1,2
3225,SAN DIEGO (73),1,1
3226,ORANGE (59),1,2
3227,LOS ANGELES (37),1,2
3228,SANTA CLARA (85),1,4
3229,LOS ANGELES (37),1,1
3230,LOS ANGELES (37),1,1
3231,HUMBOLDT (23),1,1
3232,LOS ANGELES (37),1,1
3233,LOS ANGELES (37),1,1
3234,SACRAMENTO (67),1,1
3235,PLACER (61),1,2
3236,SAN DIEGO (73),1,1
3237,IMPERIAL (25),1,1
3238,RIVERSIDE (65),1,3
3239,ORANGE (59),1,2
3240,LOS ANGELES (37),1,3
3241,MERCED (47),1,3
3242,BUTTE (7),2,3
3243,LOS ANGELES (37),1,2
3244,ALAMEDA (1),1,1
3245,MARIN (41),1,2
3246,RIVERSIDE (65),1,1
3247,SAN DIEGO (73),1,1
3248,ORANGE (59),1,1
3249,SAN BERNARDINO (71),1,1
3250,LOS ANGELES (37),1,2
3251,ORANGE (59),2,1
3252,RIVERSIDE (65),1,1
3253,SAN BERNARDINO (71),1,1
3254,LAKE (33),1,1
3255,SAN DIEGO (73),1,2
3256,ORANGE (59),1,2
3257,SAN DIEGO (73),1,2
3258,LOS ANGELES (37),1,2
3259,SAN JOAQUIN (77),1,2
3260,KERN (29),1,2
3261,SUTTER (101),1,2
3262,ALAMEDA (1),1,1
3263,KERN (29),1,1
3264,KERN (29),1,1
3265,STANISLAUS (99),1,2
3266,CALAVERAS (9),1,1
3267,SAN DIEGO (73),1,1
3268,RIVERSIDE (65),1,2
3269,EL DORADO (17),1,1
3270,SAN BERNARDINO (71),1,1
3271,SACRAMENTO (67),1,2
3272,SAN BERNARDINO (71),1,1
3273,AMADOR (5),1,1
3274,SANTA CLARA (85),1,2
3275,LOS ANGELES (37),1,1
3276,MONTEREY (53),1,2
3277,TUOLUMNE (109),1,1
3278,MONTEREY (53),1,1
3279,KERN (29),1,1
3280,LOS ANGELES (37),1,1
3281,SAN BERNARDINO (71),1,2
3282,SAN DIEGO (73),1,1
3283,ORANGE (59),1,4
3284,SAN BERNARDINO (71),1,1
3285,SAN BERNARDINO (71),1,3
3286,SAN JOAQUIN (77),1,3
3287,RIVERSIDE (65),1,2
3288,ALPINE (3),1,2
3289,SAN FRANCISCO (75),1,1
3290,KERN (29),1,1
3291,FRESNO (19),1,2
3292,SAN DIEGO (73),1,1
3293,ORANGE (59),1,1
3294,SACRAMENTO (67),1,1
3295,RIVERSIDE (65),1,1
3296,SAN BERNARDINO (71),1,1
3297,ORANGE (59),1,1
3298,LOS ANGELES (37),1,2
3299,LAKE (33),1,2
3300,LAKE (33),1,1
3301,SAN DIEGO (73),1,2
3302,ORANGE (59),1,3
3303,RIVERSIDE (65),1,2
3304,SAN DIEGO (73),1,3
3305,TEHAMA (103),1,2
3306,RIVERSIDE (65),1,2
3307,SAN BERNARDINO (71),1,4
3308,ORANGE (59),1,1
3309,RIVERSIDE (65),1,1
3310,RIVERSIDE (65),1,1
3311,SOLANO (95),1,2
3312,LOS ANGELES (37),1,1
3313,LOS ANGELES (37),1,1
3314,RIVERSIDE (65),1,1
