,County Name,Number of Fatals,Total Vehicles Involved
2486,SANTA BARBARA (83),1,1
2487,CONTRA COSTA (13),1,1
2488,STANISLAUS (99),1,2
2489,LOS ANGELES (37),1,2
2490,SANTA CRUZ (87),1,1
2491,SAN BERNARDINO (71),1,2
2492,SANTA CLARA (85),1,2
2493,SONOMA (97),1,1
2494,CONTRA COSTA (13),1,1
2495,LOS ANGELES (37),1,1
2496,MODOC (49),1,1
2497,SACRAMENTO (67),1,1
2498,SACRAMENTO (67),1,1
2499,MADERA (39),2,2
2500,SAN BERNARDINO (71),1,3
2501,LOS ANGELES (37),1,1
2502,LOS ANGELES (37),1,3
2503,LOS ANGELES (37),1,1
2504,LOS ANGELES (37),1,2
2505,SANTA CRUZ (87),1,2
2506,SAN BERNARDINO (71),1,1
2507,SAN BERNARDINO (71),1,2
2508,RIVERSIDE (65),1,1
2509,RIVERSIDE (65),2,3
2510,SAN BERNARDINO (71),1,1
2511,GLENN (21),1,1
2512,HUMBOLDT (23),1,1
2513,SAN BERNARDINO (71),1,1
2514,RIVERSIDE (65),1,1
2515,LOS ANGELES (37),1,1
2516,VENTURA (111),1,1
2517,SAN BERNARDINO (71),1,1
2518,MODOC (49),1,1
2519,SAN BERNARDINO (71),1,1
2520,KERN (29),1,2
2521,SAN DIEGO (73),1,1
2522,LOS ANGELES (37),1,2
2523,SAN BERNARDINO (71),1,2
2524,SAN BERNARDINO (71),1,2
2525,YOLO (113),1,1
2526,LOS ANGELES (37),1,2
2527,SAN DIEGO (73),1,1
2528,RIVERSIDE (65),1,1
2529,SAN DIEGO (73),1,3
2530,EL DORADO (17),1,1
2531,HUMBOLDT (23),1,1
2532,ORANGE (59),1,3
2533,LOS ANGELES (37),1,1
2534,ORANGE (59),1,2
2535,LOS ANGELES (37),1,2
2536,HUMBOLDT (23),1,2
2537,LOS ANGELES (37),1,2
2538,SAN BERNARDINO (71),1,1
2539,LOS ANGELES (37),1,2
2540,SANTA CLARA (85),1,1
2541,NEVADA (57),1,2
2542,KERN (29),1,1
2543,TULARE (107),2,2
2544,SAN BERNARDINO (71),1,1
2545,LOS ANGELES (37),1,1
2546,ORANGE (59),1,1
2547,LOS ANGELES (37),1,1
2548,FRESNO (19),1,1
2549,TEHAMA (103),1,1
2550,SAN BERNARDINO (71),1,2
2551,ALAMEDA (1),1,1
2552,SAN DIEGO (73),1,2
2553,LOS ANGELES (37),1,1
2554,KERN (29),1,1
2555,FRESNO (19),1,1
2556,SAN JOAQUIN (77),1,2
2557,RIVERSIDE (65),1,2
2558,YOLO (113),1,1
2559,SACRAMENTO (67),1,2
2560,STANISLAUS (99),1,3
2561,SAN DIEGO (73),1,4
2562,ORANGE (59),1,2
2563,LOS ANGELES (37),1,1
2564,LOS ANGELES (37),1,2
2565,RIVERSIDE (65),1,2
2566,RIVERSIDE (65),1,1
2567,SAN DIEGO (73),1,1
2568,SANTA CLARA (85),1,1
2569,LOS ANGELES (37),1,1
2570,KERN (29),1,2
2571,MONTEREY (53),1,1
2572,LOS ANGELES (37),1,4
2573,SANTA CLARA (85),1,2
2574,KERN (29),1,1
2575,LOS ANGELES (37),1,3
2576,KERN (29),1,1
2577,SONOMA (97),1,2
2578,LOS ANGELES (37),1,1
2579,SANTA CRUZ (87),1,1
2580,KERN (29),1,2
2581,SAN BERNARDINO (71),1,1
2582,MONTEREY (53),1,1
2583,KERN (29),1,1
2584,RIVERSIDE (65),1,1
2585,LOS ANGELES (37),1,2
2586,KERN (29),1,1
2587,SAN DIEGO (73),1,1
2588,SAN BERNARDINO (71),1,3
2589,TRINITY (105),1,1
2590,SAN BERNARDINO (71),1,2
2591,SOLANO (95),2,1
2592,SAN BERNARDINO (71),1,1
2593,AMADOR (5),1,1
2594,SANTA CLARA (85),1,1
2595,FRESNO (19),1,2
2596,LOS ANGELES (37),1,1
2597,LOS ANGELES (37),2,2
2598,SOLANO (95),1,1
2599,SAN FRANCISCO (75),1,2
2600,MONTEREY (53),1,1
2601,STANISLAUS (99),1,1
2602,SAN FRANCISCO (75),1,1
2603,PLUMAS (63),1,3
2604,LOS ANGELES (37),1,2
2605,SAN FRANCISCO (75),1,2
2606,ALAMEDA (1),1,1
2607,SAN DIEGO (73),1,1
2608,SAN FRANCISCO (75),1,1
2609,KERN (29),1,2
2610,VENTURA (111),1,1
2611,KERN (29),1,2
2612,SANTA CLARA (85),1,1
2613,ALAMEDA (1),1,3
2614,SAN DIEGO (73),1,3
2615,KERN (29),1,2
2616,ORANGE (59),1,1
2617,SAN DIEGO (73),1,1
2618,LOS ANGELES (37),1,1
2619,SAN DIEGO (73),1,1
2620,KERN (29),1,2
2621,SAN BERNARDINO (71),1,1
2622,LOS ANGELES (37),1,1
2623,SISKIYOU (93),1,2
2624,FRESNO (19),1,2
2625,LOS ANGELES (37),1,3
2626,ORANGE (59),1,2
2627,FRESNO (19),1,2
2628,LOS ANGELES (37),1,3
2629,IMPERIAL (25),1,1
2630,KERN (29),1,2
2631,SACRAMENTO (67),1,1
2632,RIVERSIDE (65),1,1
2633,LOS ANGELES (37),1,1
2634,LOS ANGELES (37),1,1
2635,LOS ANGELES (37),1,2
2636,VENTURA (111),1,1
2637,SAN FRANCISCO (75),1,1
2638,SAN DIEGO (73),1,1
2639,LOS ANGELES (37),1,1
2640,MERCED (47),1,2
2641,SAN FRANCISCO (75),1,3
2642,NAPA (55),1,2
2643,BUTTE (7),1,2
2644,SACRAMENTO (67),3,1
2645,LOS ANGELES (37),1,1
2646,MERCED (47),1,2
2647,LOS ANGELES (37),1,2
2648,SHASTA (89),1,1
2649,ORANGE (59),1,1
2650,RIVERSIDE (65),1,1
2651,LOS ANGELES (37),1,1
2652,LOS ANGELES (37),1,1
2653,RIVERSIDE (65),2,1
2654,LOS ANGELES (37),1,2
2655,RIVERSIDE (65),1,1
2656,MADERA (39),1,1
2657,ORANGE (59),1,2
2658,STANISLAUS (99),1,1
2659,KERN (29),1,1
2660,SAN LUIS OBISPO (79),1,1
2661,RIVERSIDE (65),1,5
2662,FRESNO (19),1,1
2663,VENTURA (111),1,1
2664,SANTA BARBARA (83),1,2
2665,SAN BERNARDINO (71),1,1
2666,RIVERSIDE (65),1,2
2667,LOS ANGELES (37),1,1
2668,SAN DIEGO (73),1,2
2669,TULARE (107),1,2
2670,SAN BERNARDINO (71),2,2
2671,SANTA CLARA (85),1,1
2672,RIVERSIDE (65),1,1
2673,FRESNO (19),1,1
2674,SAN DIEGO (73),1,1
2675,TULARE (107),1,1
2676,ORANGE (59),1,1
2677,SAN FRANCISCO (75),1,1
2678,BUTTE (7),1,2
2679,RIVERSIDE (65),1,1
2680,ORANGE (59),1,1
2681,RIVERSIDE (65),1,1
2682,RIVERSIDE (65),1,1
2683,SAN LUIS OBISPO (79),1,2
2684,SAN DIEGO (73),1,1
2685,SAN BERNARDINO (71),1,2
2686,SAN MATEO (81),1,2
2687,LOS ANGELES (37),1,2
2688,LOS ANGELES (37),1,1
2689,LOS ANGELES (37),1,1
2690,KINGS (31),1,2
2691,RIVERSIDE (65),1,1
2692,SACRAMENTO (67),1,3
2693,SAN DIEGO (73),1,3
2694,SANTA CLARA (85),1,3
2695,LOS ANGELES (37),1,1
2696,ALAMEDA (1),1,1
2697,ORANGE (59),3,1
2698,ALAMEDA (1),1,2
2699,SAN BERNARDINO (71),1,1
2700,LOS ANGELES (37),1,2
2701,SAN BERNARDINO (71),1,1
2702,RIVERSIDE (65),2,2
2703,ORANGE (59),1,1
2704,TULARE (107),1,3
2705,LOS ANGELES (37),1,3
2706,SANTA CLARA (85),1,1
2707,SACRAMENTO (67),1,1
2708,LOS ANGELES (37),1,1
2709,SOLANO (95),1,1
2710,LOS ANGELES (37),2,2
2711,LOS ANGELES (37),1,2
2712,ORANGE (59),1,3
2713,EL DORADO (17),1,1
2714,ALAMEDA (1),1,1
2715,RIVERSIDE (65),1,2
2716,SANTA CLARA (85),1,1
2717,LOS ANGELES (37),1,2
2718,LOS ANGELES (37),1,1
2719,LOS ANGELES (37),1,1
2720,FRESNO (19),1,3
2721,RIVERSIDE (65),1,1
2722,RIVERSIDE (65),2,1
2723,SAN BERNARDINO (71),1,1
2724,ALAMEDA (1),1,3
2725,RIVERSIDE (65),1,1
2726,SANTA CLARA (85),1,1
2727,NAPA (55),1,2
2728,SAN JOAQUIN (77),1,1
2729,LOS ANGELES (37),1,4
2730,RIVERSIDE (65),1,1
2731,LOS ANGELES (37),1,1
2732,SAN FRANCISCO (75),1,1
2733,MADERA (39),1,3
2734,SANTA CLARA (85),1,1
2735,LOS ANGELES (37),1,1
2736,TULARE (107),1,1
2737,LOS ANGELES (37),1,1
2738,CONTRA COSTA (13),1,1
2739,SACRAMENTO (67),5,2
2740,LOS ANGELES (37),1,1
2741,LOS ANGELES (37),1,1
2742,ORANGE (59),1,1
2743,STANISLAUS (99),1,2
2744,LOS ANGELES (37),1,1
2745,SAN FRANCISCO (75),1,1
2746,ORANGE (59),1,2
2747,SAN DIEGO (73),1,3
2748,ALAMEDA (1),1,3
2749,ORANGE (59),1,1
2750,SAN MATEO (81),1,2
2751,SACRAMENTO (67),1,1
2752,ORANGE (59),1,1
2753,ORANGE (59),1,8
2754,RIVERSIDE (65),1,2
2755,YUBA (115),1,3
2756,SAN BERNARDINO (71),1,2
2757,LOS ANGELES (37),1,3
2758,SAN BERNARDINO (71),5,2
2759,FRESNO (19),1,1
2760,SOLANO (95),1,1
2761,CONTRA COSTA (13),1,1
2762,SAN BERNARDINO (71),2,1
2763,LOS ANGELES (37),1,1
2764,LOS ANGELES (37),1,2
2765,SAN DIEGO (73),1,1
2766,LOS ANGELES (37),1,2
2767,ORANGE (59),1,1
2768,SAN BERNARDINO (71),1,1
2769,TULARE (107),1,2
2770,SAN BERNARDINO (71),1,1
2771,FRESNO (19),2,2
2772,RIVERSIDE (65),1,2
2773,LOS ANGELES (37),1,2
2774,LOS ANGELES (37),1,2
2775,ORANGE (59),1,3
2776,LOS ANGELES (37),1,1
2777,SHASTA (89),1,2
2778,SOLANO (95),1,1
2779,SAN DIEGO (73),1,2
2780,SAN JOAQUIN (77),1,2
2781,SANTA CRUZ (87),1,3
2782,LOS ANGELES (37),1,2
2783,LOS ANGELES (37),1,1
2784,LOS ANGELES (37),1,2
2785,STANISLAUS (99),1,3
2786,RIVERSIDE (65),1,1
2787,SAN DIEGO (73),1,1
2788,VENTURA (111),1,1
2789,RIVERSIDE (65),1,1
2790,LOS ANGELES (37),1,1
2791,FRESNO (19),1,1
2792,MONTEREY (53),1,1
2793,SUTTER (101),1,2
2794,LOS ANGELES (37),1,6
2795,KINGS (31),1,1
2796,SOLANO (95),1,2
2797,MADERA (39),1,1
2798,ORANGE (59),1,2
2799,TRINITY (105),1,1
2800,LOS ANGELES (37),1,2
2801,ORANGE (59),1,2
2802,ORANGE (59),1,1
2803,LOS ANGELES (37),1,1
2804,SAN BERNARDINO (71),5,3
2805,YOLO (113),1,2
2806,AMADOR (5),1,1
2807,LOS ANGELES (37),1,1
2808,KERN (29),1,1
2809,RIVERSIDE (65),1,2
2810,HUMBOLDT (23),1,2
2811,RIVERSIDE (65),1,1
2812,TULARE (107),1,1
2813,SAN BERNARDINO (71),1,2
2814,SANTA CLARA (85),1,1
2815,LOS ANGELES (37),1,1
2816,SANTA CLARA (85),1,1
2817,RIVERSIDE (65),1,1
2818,SACRAMENTO (67),1,2
2819,MONTEREY (53),1,1
2820,SAN FRANCISCO (75),1,1
2821,MARIN (41),1,1
2822,SACRAMENTO (67),1,1
2823,SAN JOAQUIN (77),1,2
2824,SAN BERNARDINO (71),1,1
2825,LOS ANGELES (37),1,1
2826,SAN FRANCISCO (75),1,1
2827,LOS ANGELES (37),1,1
2828,RIVERSIDE (65),1,2
2829,SACRAMENTO (67),1,1
2830,SUTTER (101),1,1
2831,MERCED (47),1,2
2832,RIVERSIDE (65),1,2
2833,SAN DIEGO (73),1,1
2834,SAN JOAQUIN (77),1,2
2835,SAN DIEGO (73),1,1
2836,MERCED (47),1,1
2837,SAN BERNARDINO (71),1,2
2838,RIVERSIDE (65),1,2
2839,SAN FRANCISCO (75),1,2
2840,SAN DIEGO (73),1,1
2841,ORANGE (59),1,4
2842,SANTA CLARA (85),1,2
2843,ORANGE (59),1,1
2844,MONTEREY (53),1,1
2845,SAN BERNARDINO (71),1,2
2846,LOS ANGELES (37),1,3
2847,RIVERSIDE (65),1,1
2848,ORANGE (59),1,1
2849,SAN DIEGO (73),1,1
2850,SOLANO (95),1,2
2851,CONTRA COSTA (13),1,1
2852,ORANGE (59),1,3
2853,LASSEN (35),1,1
2854,ORANGE (59),1,1
2855,RIVERSIDE (65),5,1
2856,RIVERSIDE (65),1,1
2857,RIVERSIDE (65),1,2
2858,VENTURA (111),2,1
2859,SOLANO (95),1,1
2860,SAN JOAQUIN (77),1,2
2861,SAN BERNARDINO (71),1,2
2862,SAN BERNARDINO (71),1,1
2863,KERN (29),1,1
2864,LOS ANGELES (37),1,1
2865,VENTURA (111),1,1
2866,SAN BERNARDINO (71),1,1
2867,VENTURA (111),1,1
2868,ORANGE (59),1,1
2869,TULARE (107),1,2
2870,FRESNO (19),1,1
2871,LOS ANGELES (37),1,1
2872,MADERA (39),1,1
2873,ORANGE (59),1,1
2874,VENTURA (111),1,1
2875,LOS ANGELES (37),1,1
2876,SANTA CLARA (85),1,1
2877,SAN BENITO (69),1,2
2878,LOS ANGELES (37),1,2
2879,LOS ANGELES (37),1,2
2880,ORANGE (59),1,1
2881,LOS ANGELES (37),1,3
2882,SAN BERNARDINO (71),1,3
2883,VENTURA (111),1,1
2884,SAN DIEGO (73),1,2
2885,LOS ANGELES (37),1,1
2886,LOS ANGELES (37),1,2
2887,LOS ANGELES (37),1,1
2888,LOS ANGELES (37),1,2
2889,MONTEREY (53),1,2
2890,SAN DIEGO (73),1,2
2891,ORANGE (59),1,1
2892,SAN MATEO (81),1,1
2893,LOS ANGELES (37),1,2
2894,SANTA CLARA (85),1,1
2895,SAN BERNARDINO (71),1,2
2896,RIVERSIDE (65),1,3
2897,SAN DIEGO (73),1,1
2898,SAN BERNARDINO (71),1,1
2899,VENTURA (111),1,2
2900,RIVERSIDE (65),1,2
2901,SAN BERNARDINO (71),1,1
2902,ORANGE (59),1,1
2903,RIVERSIDE (65),2,1
2904,RIVERSIDE (65),1,1
2905,RIVERSIDE (65),1,2
2906,LOS ANGELES (37),1,1
2907,SAN MATEO (81),1,1
2908,LOS ANGELES (37),1,3
2909,MERCED (47),1,1
2910,LOS ANGELES (37),1,3
2911,ALAMEDA (1),1,2
2912,KERN (29),1,1
2913,ALAMEDA (1),1,2
2914,KERN (29),1,1
2915,SAN DIEGO (73),1,1
2916,SAN FRANCISCO (75),1,1
2917,SAN FRANCISCO (75),1,1
2918,FRESNO (19),1,1
2919,LOS ANGELES (37),1,1
2920,LOS ANGELES (37),1,1
2921,LOS ANGELES (37),1,3
2922,LOS ANGELES (37),1,1
2923,LOS ANGELES (37),1,1
2924,LOS ANGELES (37),1,2
2925,FRESNO (19),1,4
2926,ALAMEDA (1),1,2
2927,VENTURA (111),1,3
2928,FRESNO (19),1,2
2929,TRINITY (105),1,1
2930,ORANGE (59),1,1
2931,ORANGE (59),1,1
2932,RIVERSIDE (65),1,2
2933,RIVERSIDE (65),1,1
2934,ORANGE (59),1,1
2935,LOS ANGELES (37),1,1
2936,MONTEREY (53),1,1
2937,RIVERSIDE (65),1,5
2938,SAN DIEGO (73),1,3
2939,SAN BERNARDINO (71),1,1
2940,RIVERSIDE (65),1,2
2941,ALAMEDA (1),1,1
2942,LOS ANGELES (37),1,1
2943,LOS ANGELES (37),1,2
2944,LOS ANGELES (37),1,4
2945,LOS ANGELES (37),1,1
2946,RIVERSIDE (65),1,2
2947,LOS ANGELES (37),1,1
2948,MADERA (39),1,2
2949,SANTA CLARA (85),1,4
2950,LOS ANGELES (37),1,1
2951,SAN DIEGO (73),1,2
2952,TULARE (107),1,2
2953,LOS ANGELES (37),1,2
2954,SAN DIEGO (73),1,1
2955,LOS ANGELES (37),1,1
2956,ALAMEDA (1),1,2
2957,SAN DIEGO (73),1,2
2958,SACRAMENTO (67),1,1
2959,SAN MATEO (81),1,2
2960,RIVERSIDE (65),1,1
2961,LOS ANGELES (37),1,1
2962,LOS ANGELES (37),1,1
2963,LOS ANGELES (37),1,3
2964,ALAMEDA (1),1,1
2965,KERN (29),1,2
2966,FRESNO (19),1,1
2967,LOS ANGELES (37),1,1
2968,LOS ANGELES (37),1,1
2969,LOS ANGELES (37),1,1
2970,TULARE (107),1,2
2971,LOS ANGELES (37),1,1
2972,LOS ANGELES (37),1,2
2973,ORANGE (59),1,2
2974,FRESNO (19),1,1
2975,LOS ANGELES (37),1,2
2976,LOS ANGELES (37),1,4
2977,MERCED (47),1,2
2978,RIVERSIDE (65),1,2
2979,SHASTA (89),1,1
2980,ORANGE (59),1,1
2981,ALAMEDA (1),1,2
2982,ORANGE (59),1,2
2983,TULARE (107),1,1
2984,SANTA CLARA (85),1,4
2985,DEL NORTE (15),1,2
2986,CONTRA COSTA (13),1,2
2987,ORANGE (59),1,1
2988,SAN BERNARDINO (71),1,1
2989,SAN JOAQUIN (77),1,1
2990,AMADOR (5),1,2
2991,SAN BERNARDINO (71),1,1
2992,ORANGE (59),1,1
2993,LOS ANGELES (37),1,1
2994,SAN BERNARDINO (71),1,1
2995,CONTRA COSTA (13),1,1
2996,ORANGE (59),1,5
2997,MONTEREY (53),1,4
2998,LOS ANGELES (37),1,3
2999,RIVERSIDE (65),1,1
3000,LOS ANGELES (37),1,1
3001,SONOMA (97),1,1
3002,SAN BERNARDINO (71),1,1
3003,FRESNO (19),1,1
3004,SAN DIEGO (73),1,1
3005,RIVERSIDE (65),1,2
3006,LOS ANGELES (37),1,1
3007,SAN DIEGO (73),1,2
3008,SAN DIEGO (73),1,1
3009,SAN LUIS OBISPO (79),1,1
3010,SAN BERNARDINO (71),1,2
3011,ORANGE (59),1,1
3012,SAN JOAQUIN (77),1,1
3013,RIVERSIDE (65),1,1
3014,SANTA CLARA (85),1,1
3015,ORANGE (59),1,1
3016,LOS ANGELES (37),1,1
3017,SAN BERNARDINO (71),1,1
3018,LOS ANGELES (37),1,5
3019,SAN BERNARDINO (71),1,1
3020,ORANGE (59),1,1
3021,SOLANO (95),1,1
3022,LOS ANGELES (37),1,1
3023,IMPERIAL (25),5,2
3024,VENTURA (111),1,1
3025,SAN JOAQUIN (77),1,1
3026,VENTURA (111),1,2
3027,LOS ANGELES (37),1,1
3028,ORANGE (59),1,1
3029,LOS ANGELES (37),1,3
3030,SAN BERNARDINO (71),1,1
3031,RIVERSIDE (65),1,1
3032,KERN (29),1,3
3033,LOS ANGELES (37),1,2
3034,SONOMA (97),1,2
3035,CONTRA COSTA (13),1,1
3036,MERCED (47),2,2
3037,LOS ANGELES (37),1,4
3038,LOS ANGELES (37),1,1
3039,LOS ANGELES (37),1,1
3040,RIVERSIDE (65),1,1
3041,SAN FRANCISCO (75),1,1
3042,MADERA (39),1,1
3043,RIVERSIDE (65),1,2
3044,LOS ANGELES (37),2,2
3045,ORANGE (59),1,1
3046,LOS ANGELES (37),1,1
3047,SACRAMENTO (67),1,1
3048,ALAMEDA (1),1,2
3049,SAN BERNARDINO (71),1,1
3050,KERN (29),1,3
3051,RIVERSIDE (65),1,2
3052,LOS ANGELES (37),1,2
3053,VENTURA (111),1,3
3054,LOS ANGELES (37),1,1
3055,LOS ANGELES (37),1,2
3056,ORANGE (59),1,1
3057,SANTA CLARA (85),1,2
3058,TULARE (107),1,6
3059,ORANGE (59),1,1
3060,CONTRA COSTA (13),1,2
3061,ORANGE (59),1,2
3062,ORANGE (59),1,1
3063,RIVERSIDE (65),1,1
3064,STANISLAUS (99),1,3
3065,FRESNO (19),1,2
3066,SAN JOAQUIN (77),1,2
3067,RIVERSIDE (65),1,1
3068,ALAMEDA (1),1,2
3069,LOS ANGELES (37),1,2
3070,LOS ANGELES (37),1,1
3071,LOS ANGELES (37),1,1
3072,SAN FRANCISCO (75),1,1
3073,LOS ANGELES (37),1,1
3074,LOS ANGELES (37),1,1
3075,SAN BERNARDINO (71),1,1
3076,LOS ANGELES (37),1,3
3077,ORANGE (59),1,1
3078,SAN BERNARDINO (71),1,2
3079,RIVERSIDE (65),1,1
3080,LOS ANGELES (37),1,1
3081,RIVERSIDE (65),1,1
3082,SAN BERNARDINO (71),1,1
3083,SAN DIEGO (73),1,1
3084,MERCED (47),1,2
3085,LOS ANGELES (37),1,2
3086,LOS ANGELES (37),1,2
3087,LOS ANGELES (37),1,2
3088,SAN FRANCISCO (75),1,1
3089,SAN DIEGO (73),1,2
3090,RIVERSIDE (65),1,1
3091,LOS ANGELES (37),1,2
3092,SAN BERNARDINO (71),1,2
3093,MERCED (47),1,2
3094,SAN DIEGO (73),1,5
3095,SANTA CLARA (85),1,1
3096,LOS ANGELES (37),1,1
3097,LOS ANGELES (37),1,1
3098,ALAMEDA (1),1,6
3099,LOS ANGELES (37),1,5
3100,EL DORADO (17),2,2
3101,LOS ANGELES (37),1,1
3102,LOS ANGELES (37),1,2
3103,LOS ANGELES (37),1,3
3104,SAN FRANCISCO (75),1,2
3105,LOS ANGELES (37),1,2
3106,MERCED (47),1,2
3107,SAN JOAQUIN (77),2,4
3108,CONTRA COSTA (13),1,1
3109,CONTRA COSTA (13),1,2
3110,SUTTER (101),1,2
3111,RIVERSIDE (65),1,1
3112,RIVERSIDE (65),1,1
3113,SAN BERNARDINO (71),1,2
3114,ORANGE (59),1,1
3115,LOS ANGELES (37),1,1
3116,MARIN (41),1,1
3117,LOS ANGELES (37),1,1
3118,ORANGE (59),5,1
3119,SACRAMENTO (67),1,1
3120,SAN LUIS OBISPO (79),4,2
3121,LOS ANGELES (37),1,2
3122,SAN DIEGO (73),1,2
3123,SHASTA (89),1,1
3124,SAN DIEGO (73),1,7
3125,ALAMEDA (1),1,2
3126,SHASTA (89),1,1
3127,SAN BERNARDINO (71),1,2
3128,RIVERSIDE (65),1,2
3129,SAN DIEGO (73),1,2
3130,ORANGE (59),1,2
3131,LOS ANGELES (37),1,2
3132,SHASTA (89),1,2
3133,SAN BERNARDINO (71),1,1
3134,SANTA CLARA (85),1,1
3135,LOS ANGELES (37),1,2
3136,ORANGE (59),1,1
3137,SANTA CLARA (85),1,1
3138,SAN FRANCISCO (75),1,1
3139,LOS ANGELES (37),1,2
3140,SAN DIEGO (73),1,1
3141,RIVERSIDE (65),1,3
3142,LOS ANGELES (37),1,2
3143,SAN FRANCISCO (75),1,1
3144,SAN BERNARDINO (71),1,1
3145,SAN DIEGO (73),1,1
3146,LOS ANGELES (37),3,2
3147,LOS ANGELES (37),1,1
3148,ORANGE (59),1,1
3149,LOS ANGELES (37),1,3
3150,HUMBOLDT (23),1,1
3151,MERCED (47),1,2
3152,SAN DIEGO (73),1,1
3153,RIVERSIDE (65),1,1
3154,SAN BERNARDINO (71),1,2
3155,SANTA BARBARA (83),1,1
3156,ORANGE (59),1,1
3157,SAN BERNARDINO (71),1,1
3158,SAN BERNARDINO (71),1,1
3159,SOLANO (95),1,1
3160,LOS ANGELES (37),1,2
3161,ALAMEDA (1),1,1
3162,LOS ANGELES (37),1,1
3163,MADERA (39),1,1
3164,SAN MATEO (81),1,2
3165,SAN BERNARDINO (71),1,1
3166,SAN BERNARDINO (71),1,1
3167,TRINITY (105),1,1
3168,ALAMEDA (1),1,2
3169,SAN BERNARDINO (71),1,2
3170,CONTRA COSTA (13),1,2
3171,SAN BERNARDINO (71),1,2
3172,SISKIYOU (93),1,1
3173,LOS ANGELES (37),2,2
3174,ORANGE (59),1,1
3175,SACRAMENTO (67),1,3
3176,SAN BERNARDINO (71),1,1
3177,STANISLAUS (99),1,1
3178,RIVERSIDE (65),1,2
3179,SAN BERNARDINO (71),2,1
3180,SAN DIEGO (73),1,1
3181,LOS ANGELES (37),1,1
3182,SANTA CLARA (85),1,2
3183,SAN BERNARDINO (71),1,2
3184,BUTTE (7),1,1
3185,LOS ANGELES (37),1,1
3186,GLENN (21),1,3
3187,KERN (29),1,1
3188,LOS ANGELES (37),1,1
3189,SACRAMENTO (67),1,1
3190,PLACER (61),1,1
3191,ALAMEDA (1),1,5
3192,ALAMEDA (1),1,1
3193,SAN DIEGO (73),1,1
3194,RIVERSIDE (65),1,2
3195,ALAMEDA (1),2,3
3196,SACRAMENTO (67),2,1
3197,LOS ANGELES (37),1,4
3198,STANISLAUS (99),1,1
3199,SAN BERNARDINO (71),1,2
3200,LOS ANGELES (37),1,1
3201,SAN FRANCISCO (75),1,2
3202,MONTEREY (53),1,1
3203,LOS ANGELES (37),1,2
3204,FRESNO (19),1,1
3205,ORANGE (59),1,1
3206,LOS ANGELES (37),1,3
3207,NAPA (55),1,2
3208,LOS ANGELES (37),1,2
3209,SAN DIEGO (73),1,1
3210,SACRAMENTO (67),1,1
3211,BUTTE (7),1,2
3212,LOS ANGELES (37),2,2
3213,PLACER (61),1,1
3214,SONOMA (97),1,3
3215,SAN MATEO (81),1,1
3216,RIVERSIDE (65),1,1
3217,SAN JOAQUIN (77),5,2
3218,SAN DIEGO (73),1,1
3219,SANTA BARBARA (83),1,1
3220,SACRAMENTO (67),1,2
3221,ORANGE (59),1,1
3222,ORANGE (59),1,2
3223,RIVERSIDE (65),1,1
3224,ALAMEDA (1),1,2
3225,LOS ANGELES (37),1,2
3226,MONO (51),1,1
3227,MERCED (47),1,1
3228,FRESNO (19),1,1
3229,PLACER (61),1,1
3230,SAN DIEGO (73),1,2
3231,LOS ANGELES (37),1,6
3232,ORANGE (59),1,1
3233,SANTA CLARA (85),1,1
3234,SAN BERNARDINO (71),1,1
3235,LOS ANGELES (37),1,1
3236,SAN DIEGO (73),1,1
3237,SAN DIEGO (73),1,1
3238,LOS ANGELES (37),1,2
3239,SACRAMENTO (67),1,1
3240,SONOMA (97),1,2
3241,MONTEREY (53),1,2
3242,RIVERSIDE (65),1,1
3243,LOS ANGELES (37),1,2
3244,SAN BERNARDINO (71),1,2
3245,LOS ANGELES (37),1,1
3246,PLACER (61),1,2
3247,ALAMEDA (1),1,1
3248,ORANGE (59),1,1
3249,SANTA CLARA (85),1,1
3250,IMPERIAL (25),1,2
3251,RIVERSIDE (65),1,1
3252,ORANGE (59),1,2
3253,LOS ANGELES (37),1,1
3254,HUMBOLDT (23),1,1
3255,KINGS (31),1,2
3256,RIVERSIDE (65),1,1
3257,LOS ANGELES (37),1,2
3258,LOS ANGELES (37),1,2
3259,SANTA CLARA (85),1,1
3260,SONOMA (97),1,2
3261,LOS ANGELES (37),1,2
3262,KERN (29),1,2
3263,FRESNO (19),1,2
3264,SAN BERNARDINO (71),1,2
3265,IMPERIAL (25),1,2
3266,HUMBOLDT (23),1,1
3267,ORANGE (59),1,1
3268,LOS ANGELES (37),1,1
3269,TULARE (107),1,2
3270,ORANGE (59),1,1
3271,SAN DIEGO (73),1,4
3272,MERCED (47),1,2
3273,SACRAMENTO (67),1,1
3274,SANTA CLARA (85),1,1
3275,SOLANO (95),1,1
3276,SAN BERNARDINO (71),1,1
3277,SAN BERNARDINO (71),2,3
3278,BUTTE (7),1,1
3279,RIVERSIDE (65),1,1
3280,ALAMEDA (1),2,3
3281,LOS ANGELES (37),1,3
3282,RIVERSIDE (65),1,1
3283,RIVERSIDE (65),1,2
3284,SANTA CLARA (85),1,2
3285,LOS ANGELES (37),1,1
3286,SANTA CLARA (85),1,1
3287,LOS ANGELES (37),1,2
3288,INYO (27),1,1
3289,SAN BERNARDINO (71),1,3
3290,IMPERIAL (25),1,3
3291,SAN MATEO (81),1,1
3292,SAN BENITO (69),1,1
3293,MADERA (39),1,1
3294,KERN (29),1,1
3295,LOS ANGELES (37),1,1
3296,LOS ANGELES (37),1,1
